Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/auth/login,7,0,2062.9193,2051.0278285714285,2041.7851000000003,2062.9193,148.85714285714286,0.2397587743264778,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/market/data?symbol=AAPL,1,0,1.9753999999991834,1.9753999999991834,1.9753999999991834,1.9753999999991834,103.0,0.034251253475211116,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/trading/orders?status=pending,3,0,2.1513000000012994,2.370500000000201,2.1513000000012994,2.5545999999998514,598.0,0.10275376042563333,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,健康检查,13,0,2,316.51183846153856,1.2370999999973264,2052.4564,158.0,0.44526629517774446,0.0,2,3,3,3,2000,2100,2100,2100,2100,2100,2100
POST,市价单下单,7,0,2,2.092842857142888,1.5789000000001607,2.56960000000106,201.14285714285714,0.2397587743264778,0.0,2,2,2,2,3,3,3,3,3,3,3
GET,市场数据查询,9,0,2,2.1375888888886467,1.8622999999990952,2.747499999999903,56.666666666666664,0.3082612812769,0.0,2,2,2,3,3,3,3,3,3,3,3
GET,市场数据查询(只读),51,35,2,42.42827058823535,1.5483000000013902,2055.5652999999998,55.568627450980394,1.7468139272357668,1.198793871632389,2,2,2,2,3,3,3,2100,2100,2100,2100
GET,投资组合历史查询,3,0,2,2.2793666666659127,1.9198999999989752,2.7402999999992517,500.6666666666667,0.10275376042563333,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,投资组合查询,4,0,1.31149999999991,1.82030000000033,1.31149999999991,2.3339,238.0,0.13700501390084446,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,订单历史查询,2,0,2,1.8801999999995544,1.5826999999983826,2.1777000000007263,1406.0,0.06850250695042223,0.0,2,2,2,2,2,2,2,2,2,2,2
POST,限价单下单,1,0,0.9876999999995917,0.9876999999995917,0.9876999999995917,0.9876999999995917,213.0,0.034251253475211116,0.0,1,1,1,1,1,1,1,1,1,1,1
POST,高频下单,324,0,2,2.185723456790198,1.0054000000003782,4.10780000000166,199.59567901234567,11.097406125968401,0.0,2,2,2,2,3,3,3,4,4,4,4
,Aggregated,425,35,2,50.36637035294123,0.9876999999995917,2062.9193,187.9835294117647,14.556782726964723,1.198793871632389,2,2,2,2,3,3,2000,2100,2100,2100,2100
