Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759096261,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759096263,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759096264,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759096265,6,,Aggregated,0.000000,0.000000,2,2,2100,2100,2100,2100,2100,2100,2100,2100,2100,7,1,2,589.3959999999998,1.6562999999996109,2062.9193,162.57142857142858
1759096266,8,,Aggregated,0.000000,0.000000,2,2,3,2000,2100,2100,2100,2100,2100,2100,2100,17,1,2,484.62059999999974,1.31149999999991,2062.9193,180.64705882352942
1759096267,10,,Aggregated,0.000000,0.000000,2,3,3,3,2100,2100,2100,2100,2100,2100,2100,31,3,2,399.22271935483855,1.31149999999991,2062.9193,171.6451612903226
1759096268,10,,Aggregated,1.750000,0.250000,2,3,3,3,2000,2100,2100,2100,2100,2100,2100,44,5,2,374.58284545454535,1.31149999999991,2062.9193,169.27272727272728
1759096269,10,,Aggregated,5.166667,0.500000,2,2,3,3,2000,2100,2100,2100,2100,2100,2100,64,6,2,322.18369531249994,1.31149999999991,2062.9193,199.0
1759096270,10,,Aggregated,5.166667,0.500000,2,2,2,3,2000,2100,2100,2100,2100,2100,2100,82,10,2,251.91937682926817,1.31149999999991,2062.9193,191.02439024390245
1759096271,10,,Aggregated,6.285714,0.714286,2,2,3,3,2000,2100,2100,2100,2100,2100,2100,96,11,2,215.52795416666655,1.31149999999991,2062.9193,193.73958333333334
1759096272,10,,Aggregated,9.111111,1.111111,2,2,2,3,3,2100,2100,2100,2100,2100,2100,115,14,2,180.27630956521728,1.31149999999991,2062.9193,186.6695652173913
1759096273,10,,Aggregated,9.600000,1.100000,2,2,3,3,3,2000,2100,2100,2100,2100,2100,133,14,2,156.20619097744355,1.0054000000003782,2062.9193,188.1203007518797
1759096274,10,,Aggregated,11.200000,1.400000,2,2,3,3,3,2000,2100,2100,2100,2100,2100,151,14,2,137.86638741721848,1.0054000000003782,2062.9193,187.72847682119206
1759096275,10,,Aggregated,13.200000,1.400000,2,2,2,3,3,2000,2100,2100,2100,2100,2100,167,16,2,124.84993532934128,1.0054000000003782,2062.9193,187.8443113772455
1759096276,10,,Aggregated,15.000000,1.400000,2,2,2,3,3,2000,2100,2100,2100,2100,2100,181,16,2,115.36624751381211,1.0054000000003782,2062.9193,188.22651933701658
1759096277,10,,Aggregated,15.700000,1.500000,2,2,2,3,3,2000,2100,2100,2100,2100,2100,199,18,2,105.11609497487441,1.0054000000003782,2062.9193,187.58793969849245
1759096278,10,,Aggregated,16.300000,1.500000,2,2,2,3,3,4,2100,2100,2100,2100,2100,213,20,2,98.35621924882632,1.0054000000003782,2062.9193,186.8262910798122
1759096279,10,,Aggregated,16.600000,1.500000,2,2,2,3,3,4,2100,2100,2100,2100,2100,232,21,2,90.46983534482763,1.0054000000003782,2062.9193,186.3405172413793
1759096280,10,,Aggregated,16.700000,1.500000,2,2,2,3,3,4,2100,2100,2100,2100,2100,248,21,2,84.77035927419362,1.0054000000003782,2062.9193,188.7983870967742
1759096281,10,,Aggregated,16.400000,1.500000,2,2,2,3,3,4,2100,2100,2100,2100,2100,264,22,2,79.77322196969703,1.0054000000003782,2062.9193,188.09469696969697
1759096282,10,,Aggregated,16.200000,1.100000,2,2,2,3,3,4,2100,2100,2100,2100,2100,278,24,2,75.86901079136697,1.0054000000003782,2062.9193,188.5503597122302
1759096283,10,,Aggregated,16.500000,1.100000,2,2,2,2,3,3,2100,2100,2100,2100,2100,296,27,2,71.38399290540546,1.0054000000003782,2062.9193,188.33783783783784
1759096284,10,,Aggregated,16.300000,0.900000,2,2,2,3,3,3,2000,2100,2100,2100,2100,311,28,2,68.06466784565919,1.0054000000003782,2062.9193,187.7299035369775
1759096285,10,,Aggregated,16.100000,1.200000,2,2,2,2,3,3,2000,2100,2100,2100,2100,330,28,2,64.2604854545455,1.0054000000003782,2062.9193,187.7030303030303
1759096286,10,,Aggregated,15.900000,1.400000,2,2,2,2,3,3,2000,2100,2100,2100,2100,346,28,2,61.388550000000016,1.0054000000003782,2062.9193,187.5635838150289
1759096287,10,,Aggregated,16.000000,1.200000,2,2,2,2,3,3,2000,2100,2100,2100,2100,361,29,2,58.92381994459837,1.0054000000003782,2062.9193,190.11080332409972
