symbol,date,open,high,low,close,volume,returns
SPX,2023-03-01,101.0,102.0,98.0,100,2000000,0.0
SPX,2023-03-02,98.98,99.96000000000001,96.03999999999999,98,2500000,-0.02
SPX,2023-03-03,96.96000000000001,97.92,94.08,96,3000000,-0.0204
SPX,2023-03-04,89.89,90.78,87.22,89,3500000,-0.0729
SPX,2023-03-05,84.84,85.68,82.32,84,4000000,-0.0562
SPX,2023-03-06,79.79,80.58,77.42,79,4500000,-0.0595
SPX,2023-03-07,82.82000000000001,83.64,80.36,82,5000000,0.038
SPX,2023-03-08,85.85,86.7,83.3,85,5500000,0.0366
SPX,2023-03-09,88.88,89.76,86.24,88,6000000,0.0353
SPX,2023-03-10,91.91,92.82000000000001,89.17999999999999,91,6500000,0.0341
