symbol,date,open,high,low,close,volume,returns
AAPL,2023-01-01,96.71,97.79,96.07,97.09,1158335,-0.0296
AAPL,2023-01-02,99.05,100.6,96.78,98.68,917693,0.0162
AAPL,2023-01-03,99.22,99.7,98.79,99.21,1028301,0.0054
AAPL,2023-01-04,101.12,102.16,100.4,101.68,1160079,0.0246
AAPL,2023-01-05,107.8,108.72,105.61,106.93,1283538,0.0503
AAPL,2023-01-06,109.05,108.36,107.81,108.18,1003438,0.0117
AAPL,2023-01-07,106.71,106.15,104.71,105.79,1172383,-0.0223
AAPL,2023-01-08,105.42,106.01,102.97,104.45,864124,-0.0128
AAPL,2023-01-09,103.1,104.66,101.58,103.35,1291205,-0.0106
AAPL,2023-01-10,101.03,101.66,100.08,101.0,1265621,-0.023
AAPL,2023-01-11,106.87,107.26,104.69,106.37,1332132,0.0518
AAPL,2023-01-12,107.59,108.68,105.5,107.21,1282734,0.0079
AAPL,2023-01-13,106.34,107.7,107.18,107.57,1159594,0.0033
AAPL,2023-01-14,103.73,103.64,101.26,103.23,656925,-0.0411
AAPL,2023-01-15,102.97,104.81,101.56,103.5,972440,0.0026
AAPL,2023-01-16,97.36,99.09,96.03,97.72,949793,-0.0574
AAPL,2023-01-17,103.03,103.53,101.58,103.11,1605658,0.0536
AAPL,2023-01-18,104.74,104.15,103.73,103.98,900684,0.0085
AAPL,2023-01-19,103.86,104.2,102.24,104.16,1370894,0.0017
AAPL,2023-01-20,101.86,104.72,102.4,103.1,487819,-0.0102
AAPL,2023-01-21,100.07,102.06,99.14,100.78,889119,-0.0228
AAPL,2023-01-22,100.93,102.23,99.47,100.41,229297,-0.0037
AAPL,2023-01-23,99.65,101.81,98.81,100.28,1181951,-0.0013
AAPL,2023-01-24,97.78,97.51,97.07,97.23,1026489,-0.0308
AAPL,2023-01-25,92.64,92.56,91.15,92.07,837038,-0.0545
AAPL,2023-01-26,92.31,94.1,91.11,92.82,1044522,0.0081
AAPL,2023-01-27,95.83,96.71,94.96,95.79,1411969,0.0314
AAPL,2023-01-28,96.12,97.3,95.23,95.5,884070,-0.003
AAPL,2023-01-29,100.13,101.14,99.0,100.23,309142,0.0483
AAPL,2023-01-30,94.92,95.83,94.89,95.44,984126,-0.049
AAPL,2023-01-31,89.28,89.45,88.69,89.12,719489,-0.0686
AAPL,2023-02-01,90.65,92.49,90.28,90.78,1166971,0.0185
AAPL,2023-02-02,92.15,91.93,90.03,91.7,686531,0.0101
AAPL,2023-02-03,91.7,92.22,91.28,92.15,1233356,0.0049
AAPL,2023-02-04,95.61,95.9,93.57,95.3,1155091,0.0336
AAPL,2023-02-05,94.47,96.74,94.1,95.3,586813,0.0
AAPL,2023-02-06,90.26,92.48,90.82,91.11,772273,-0.0449
AAPL,2023-02-07,91.78,92.27,90.82,91.31,1135684,0.0022
AAPL,2023-02-08,95.95,97.43,95.12,96.77,422609,0.0581
AAPL,2023-02-09,90.95,92.39,89.36,91.04,1115898,-0.061
AAPL,2023-02-10,95.9,97.28,94.59,95.43,1040111,0.0471
AAPL,2023-02-11,95.77,96.33,94.55,95.58,470512,0.0016
AAPL,2023-02-12,92.55,93.85,92.71,92.77,532649,-0.0299
AAPL,2023-02-13,90.11,90.73,89.52,89.96,528701,-0.0308
AAPL,2023-02-14,87.56,87.51,86.81,87.32,613644,-0.0298
AAPL,2023-02-15,87.97,88.74,87.62,87.92,857177,0.0069
AAPL,2023-02-16,89.64,90.84,88.84,89.11,830415,0.0134
AAPL,2023-02-17,88.85,89.91,86.92,88.43,1210054,-0.0076
AAPL,2023-02-18,83.08,84.34,82.6,83.58,81843,-0.0565
AAPL,2023-02-19,84.4,85.5,83.71,84.31,527887,0.0087
AAPL,2023-02-20,83.75,84.59,82.54,83.52,1065482,-0.0093
AAPL,2023-02-21,82.84,84.42,81.62,82.9,1197240,-0.0075
AAPL,2023-02-22,79.4,80.08,78.1,79.03,753662,-0.0478
AAPL,2023-02-23,76.61,79.11,76.84,77.58,1211403,-0.0186
AAPL,2023-02-24,79.08,79.64,78.4,78.61,950854,0.0132
AAPL,2023-02-25,77.85,79.31,76.54,77.77,1440524,-0.0106
AAPL,2023-02-26,79.47,81.01,79.18,79.74,706124,0.0249
AAPL,2023-02-27,78.25,78.86,77.77,78.43,778162,-0.0164
AAPL,2023-02-28,79.93,80.3,78.73,79.9,997438,0.0185
AAPL,2023-03-01,82.41,83.85,82.43,82.66,1417341,0.034
AAPL,2023-03-02,84.53,85.9,84.78,84.9,1391900,0.0267
AAPL,2023-03-03,79.38,80.48,79.66,79.84,1283185,-0.0614
AAPL,2023-03-04,77.89,79.54,78.09,78.45,894949,-0.0176
AAPL,2023-03-05,79.95,80.41,78.12,79.68,1182989,0.0156
AAPL,2023-03-06,79.68,81.46,79.53,80.02,849486,0.0042
AAPL,2023-03-07,79.05,79.47,78.21,79.45,976537,-0.0072
AAPL,2023-03-08,82.09,83.48,81.49,82.52,1133844,0.0379
AAPL,2023-03-09,87.05,88.29,86.72,86.73,1458359,0.0498
AAPL,2023-03-10,88.99,90.25,88.86,89.23,1146021,0.0285
AAPL,2023-03-11,86.34,88.04,86.1,86.7,544195,-0.0288
AAPL,2023-03-12,85.73,86.29,85.71,86.21,590089,-0.0057
AAPL,2023-03-13,83.48,84.75,83.09,83.12,581015,-0.0364
AAPL,2023-03-14,85.62,87.04,84.43,85.34,1125171,0.0263
AAPL,2023-03-15,87.29,87.6,86.03,87.11,1054111,0.0205
AAPL,2023-03-16,83.32,83.21,81.63,83.09,718645,-0.0472
AAPL,2023-03-17,81.64,81.93,81.32,81.83,738336,-0.0152
AAPL,2023-03-18,82.1,82.42,81.85,81.98,1188165,0.0018
AAPL,2023-03-19,79.77,80.54,79.2,79.44,726855,-0.0315
AAPL,2023-03-20,76.8,77.79,75.72,77.02,1018733,-0.0309
AAPL,2023-03-21,78.93,79.08,77.97,78.83,812618,0.0233
AAPL,2023-03-22,77.85,78.46,76.98,77.68,1352529,-0.0147
AAPL,2023-03-23,78.27,79.15,76.53,78.01,1005976,0.0042
AAPL,2023-03-24,76.93,76.91,76.36,76.82,1297269,-0.0153
AAPL,2023-03-25,76.58,76.32,76.04,76.18,1453359,-0.0083
AAPL,2023-03-26,77.14,78.19,76.58,76.85,1152489,0.0087
AAPL,2023-03-27,80.57,81.44,80.18,81.21,510579,0.0553
AAPL,2023-03-28,80.31,81.55,79.57,80.31,1102693,-0.0112
AAPL,2023-03-29,76.78,77.9,76.34,76.67,1555862,-0.0464
AAPL,2023-03-30,78.07,79.64,77.37,78.4,1307192,0.0224
AAPL,2023-03-31,78.5,80.32,78.52,79.38,1199309,0.0124
AAPL,2023-04-01,80.95,81.91,79.76,80.41,1444593,0.0128
AAPL,2023-04-02,77.79,78.41,77.09,77.84,877132,-0.0324
AAPL,2023-04-03,77.53,78.64,77.19,77.47,1324709,-0.0048
AAPL,2023-04-04,79.94,81.12,78.56,79.9,1187528,0.031
AAPL,2023-04-05,80.1,79.69,78.73,79.68,1207121,-0.0029
AAPL,2023-04-06,78.96,81.15,78.81,79.81,1039291,0.0017
AAPL,2023-04-07,76.65,77.29,75.28,76.82,1181061,-0.0382
AAPL,2023-04-08,73.92,73.8,72.61,73.66,649365,-0.042
AAPL,2023-04-09,70.43,70.75,69.17,70.13,1357398,-0.0492
AAPL,2023-04-10,69.35,69.44,68.42,68.93,1055367,-0.0172
AAPL,2023-04-11,69.59,69.92,68.33,69.42,749102,0.0071
AAPL,2023-04-12,67.87,68.39,67.0,67.9,870178,-0.0222
AAPL,2023-04-13,69.15,70.47,69.26,69.57,935596,0.0244
AAPL,2023-04-14,71.07,71.0,70.8,70.84,1545906,0.0181
AAPL,2023-04-15,71.31,71.78,70.59,71.2,1450158,0.0051
AAPL,2023-04-16,71.66,73.3,70.59,71.95,971143,0.0104
AAPL,2023-04-17,71.55,72.11,71.27,71.69,527840,-0.0036
AAPL,2023-04-18,71.03,71.09,70.65,71.0,850653,-0.0096
AAPL,2023-04-19,72.62,73.43,71.92,72.61,1055521,0.0224
AAPL,2023-04-20,73.92,75.33,72.99,74.25,1294405,0.0223
AAPL,2023-04-21,75.9,75.99,75.45,75.58,680418,0.0178
AAPL,2023-04-22,72.91,74.35,72.67,73.33,482192,-0.0302
AAPL,2023-04-23,72.21,72.87,72.62,72.74,768936,-0.0081
AAPL,2023-04-24,76.15,77.73,75.64,76.37,706283,0.0487
AAPL,2023-04-25,75.67,76.34,75.69,75.89,774752,-0.0063
AAPL,2023-04-26,76.88,76.6,75.43,76.5,768019,0.008
AAPL,2023-04-27,76.29,77.61,76.22,76.62,908538,0.0016
AAPL,2023-04-28,78.59,79.29,78.26,78.41,847559,0.023
AAPL,2023-04-29,76.66,77.72,75.77,76.23,230482,-0.0281
AAPL,2023-04-30,76.52,76.88,75.75,76.23,736094,-0.0001
AAPL,2023-05-01,76.25,76.45,75.05,75.94,1207043,-0.0037
AAPL,2023-05-02,77.6,77.74,76.04,77.44,800469,0.0195
AAPL,2023-05-03,82.45,82.77,81.04,82.22,452634,0.0599
AAPL,2023-05-04,82.39,84.47,81.41,82.96,976973,0.009
AAPL,2023-05-05,85.45,85.1,84.44,84.82,976646,0.0221
AAPL,2023-05-06,86.22,86.97,84.55,85.97,1216406,0.0135
AAPL,2023-05-07,85.1,85.51,84.0,84.8,589747,-0.0137
AAPL,2023-05-08,81.44,81.32,80.35,81.06,1006048,-0.0452
AAPL,2023-05-09,81.6,82.61,80.68,81.39,1000771,0.0041
AAPL,2023-05-10,83.76,84.91,83.61,84.0,488184,0.0316
AAPL,2023-05-11,83.52,83.52,82.41,82.92,924551,-0.013
AAPL,2023-05-12,80.66,80.66,79.36,79.91,1060543,-0.037
AAPL,2023-05-13,83.62,84.87,83.81,83.91,1143592,0.0489
AAPL,2023-05-14,82.26,83.47,81.4,82.98,1106800,-0.0112
AAPL,2023-05-15,83.57,84.14,82.32,83.23,1275183,0.003
AAPL,2023-05-16,83.58,84.53,83.29,83.63,583252,0.0047
AAPL,2023-05-17,83.97,84.61,82.99,84.33,1164688,0.0084
AAPL,2023-05-18,87.7,89.14,85.8,87.42,1287846,0.036
AAPL,2023-05-19,84.95,86.31,83.68,85.15,582690,-0.0263
AAPL,2023-05-20,84.81,84.51,83.69,84.45,876529,-0.0083
AAPL,2023-05-21,85.68,86.15,83.76,85.33,1100624,0.0103
AAPL,2023-05-22,83.12,83.08,82.97,83.05,1064146,-0.0271
AAPL,2023-05-23,79.97,82.24,79.13,80.64,1262915,-0.0294
AAPL,2023-05-24,79.51,80.38,79.16,80.19,1394997,-0.0056
AAPL,2023-05-25,81.29,81.77,80.51,80.72,1384794,0.0066
