symbol,date,open,high,low,close,volume,returns
AMZN,2023-01-01,102.22,103.38,100.05,101.62,1773238,0.016
AMZN,2023-01-02,101.12,103.35,102.12,102.23,485514,0.006
AMZN,2023-01-03,95.92,97.56,94.26,96.17,665018,-0.061
AMZN,2023-01-04,100.57,101.34,99.36,100.32,1123689,0.0422
AMZN,2023-01-05,103.78,104.27,101.15,103.01,580375,0.0265
AMZN,2023-01-06,107.47,107.31,106.28,106.75,1136669,0.0356
AMZN,2023-01-07,99.38,101.67,99.7,99.75,844452,-0.0679
AMZN,2023-01-08,97.17,98.23,95.32,97.23,836923,-0.0256
AMZN,2023-01-09,96.4,97.74,95.04,96.3,897102,-0.0095
AMZN,2023-01-10,96.92,98.6,96.05,96.68,1680457,0.0039
AMZN,2023-01-11,97.09,98.78,97.18,97.85,552786,0.012
AMZN,2023-01-12,92.93,93.91,91.42,92.84,1595964,-0.0526
AMZN,2023-01-13,92.71,95.3,92.72,93.74,1640004,0.0097
AMZN,2023-01-14,95.35,97.18,95.79,96.73,1038520,0.0314
AMZN,2023-01-15,99.59,101.03,99.06,99.36,898692,0.0269
AMZN,2023-01-16,102.31,102.56,99.92,101.21,964570,0.0184
AMZN,2023-01-17,103.08,104.2,100.86,102.74,602085,0.0151
AMZN,2023-01-18,98.43,99.36,97.4,98.53,1240641,-0.0419
AMZN,2023-01-19,97.55,99.27,97.35,97.83,1551863,-0.0071
AMZN,2023-01-20,97.06,99.41,96.29,97.56,1133664,-0.0027
AMZN,2023-01-21,101.2,102.76,99.2,101.13,1392150,0.0359
AMZN,2023-01-22,99.71,100.54,99.01,99.13,1051560,-0.02
AMZN,2023-01-23,102.28,102.93,101.25,102.32,1005626,0.0317
AMZN,2023-01-24,103.23,104.72,102.88,104.06,1230844,0.0169
AMZN,2023-01-25,105.94,108.11,105.79,106.98,913227,0.0277
AMZN,2023-01-26,111.54,112.35,110.54,111.49,313549,0.0412
AMZN,2023-01-27,111.22,111.11,108.74,110.91,409934,-0.0052
AMZN,2023-01-28,107.05,108.78,107.43,107.45,498234,-0.0317
AMZN,2023-01-29,101.48,100.99,99.96,100.89,861817,-0.063
AMZN,2023-01-30,96.36,97.62,94.7,95.78,1419668,-0.052
AMZN,2023-01-31,98.75,99.24,96.87,97.83,867582,0.0212
AMZN,2023-02-01,95.64,97.6,95.64,95.75,1585680,-0.0215
AMZN,2023-02-02,97.25,98.94,95.82,97.05,1398889,0.0135
AMZN,2023-02-03,98.4,98.23,96.77,97.54,941154,0.005
AMZN,2023-02-04,95.7,96.56,95.32,95.86,1228868,-0.0173
AMZN,2023-02-05,90.97,92.01,90.59,90.67,926255,-0.0557
