symbol,date,open,high,low,close,volume,returns
GOOGL,2023-01-01,99.14,101.17,99.6,99.6,843089,-0.004
GOOGL,2023-01-02,100.49,102.32,100.47,100.62,146383,0.0101
GOOGL,2023-01-03,103.26,103.7,102.26,103.64,1068655,0.0296
GOOGL,2023-01-04,103.11,105.05,102.74,103.4,967796,-0.0023
GOOGL,2023-01-05,112.01,113.54,110.58,111.9,507400,0.0789
GOOGL,2023-01-06,111.5,111.91,110.71,111.64,438086,-0.0023
GOOGL,2023-01-07,110.57,112.73,111.21,111.3,954152,-0.0031
GOOGL,2023-01-08,114.2,114.85,113.4,114.38,1005731,0.0273
GOOGL,2023-01-09,113.57,113.66,111.63,113.65,966634,-0.0064
GOOGL,2023-01-10,109.66,109.66,108.23,109.49,1425935,-0.0373
GOOGL,2023-01-11,107.35,109.24,106.99,107.34,784308,-0.0199
GOOGL,2023-01-12,107.41,108.09,106.31,106.73,1215028,-0.0057
GOOGL,2023-01-13,110.54,110.01,108.15,109.96,267704,0.0298
GOOGL,2023-01-14,116.7,117.4,116.54,116.77,1447994,0.0601
GOOGL,2023-01-15,115.08,116.42,115.82,116.24,1055992,-0.0045
GOOGL,2023-01-16,111.94,113.87,112.77,113.01,1165339,-0.0283
GOOGL,2023-01-17,114.92,115.07,115.0,115.02,939892,0.0176
GOOGL,2023-01-18,112.67,114.99,112.06,113.79,1172773,-0.0107
GOOGL,2023-01-19,112.68,115.65,112.82,113.41,1128728,-0.0034
GOOGL,2023-01-20,109.76,110.74,108.13,109.79,718903,-0.0324
GOOGL,2023-01-21,112.29,112.17,111.76,111.93,939040,0.0193
GOOGL,2023-01-22,115.83,117.34,113.86,115.5,1177362,0.0314
GOOGL,2023-01-23,123.11,124.08,122.0,122.59,1275766,0.0596
GOOGL,2023-01-24,122.01,123.46,119.84,121.26,1068410,-0.0109
GOOGL,2023-01-25,119.22,119.88,119.0,119.44,1183403,-0.0151
GOOGL,2023-01-26,117.31,119.0,115.97,117.86,1420762,-0.0133
GOOGL,2023-01-27,121.08,121.83,118.54,120.03,857161,0.0182
GOOGL,2023-01-28,120.11,120.47,119.41,119.75,674573,-0.0023
GOOGL,2023-01-29,118.58,119.49,116.81,118.98,1422943,-0.0065
GOOGL,2023-01-30,121.53,123.29,121.63,122.17,1024645,0.0265
GOOGL,2023-01-31,125.14,127.15,124.71,124.98,943740,0.0228
GOOGL,2023-02-01,125.82,127.23,124.73,125.17,1457205,0.0015
GOOGL,2023-02-02,126.28,128.06,125.38,125.87,1193034,0.0056
GOOGL,2023-02-03,118.82,121.46,117.6,119.4,836642,-0.0528
GOOGL,2023-02-04,121.19,122.51,120.53,121.7,750471,0.0191
GOOGL,2023-02-05,120.75,119.92,119.15,119.81,714004,-0.0157
GOOGL,2023-02-06,117.34,118.68,118.15,118.44,1531889,-0.0115
GOOGL,2023-02-07,119.86,119.59,119.54,119.55,736572,0.0093
GOOGL,2023-02-08,120.34,120.95,118.82,120.71,928125,0.0097
GOOGL,2023-02-09,119.2,119.96,117.5,118.75,1264861,-0.0164
GOOGL,2023-02-10,125.1,126.04,124.24,125.36,1115524,0.0542
GOOGL,2023-02-11,125.03,126.82,124.26,125.56,743648,0.0016
GOOGL,2023-02-12,128.97,130.21,127.96,129.58,739408,0.0315
GOOGL,2023-02-13,127.6,129.18,126.65,127.35,1086739,-0.0174
GOOGL,2023-02-14,128.49,129.62,128.62,128.92,921316,0.0122
GOOGL,2023-02-15,130.01,131.31,128.12,128.9,1153172,-0.0001
GOOGL,2023-02-16,135.45,137.21,133.66,134.95,827240,0.0459
GOOGL,2023-02-17,135.61,136.7,132.86,134.95,1061762,-0.0
GOOGL,2023-02-18,136.49,138.25,134.7,135.76,1297698,0.006
GOOGL,2023-02-19,139.65,139.97,137.94,139.92,1345646,0.0302
GOOGL,2023-02-20,138.57,138.27,137.16,138.02,1002045,-0.0137
GOOGL,2023-02-21,138.19,140.4,137.61,138.67,1208402,0.0046
GOOGL,2023-02-22,145.74,147.91,146.27,146.43,872077,0.0545
GOOGL,2023-02-23,150.56,152.83,148.12,151.02,1159770,0.0309
GOOGL,2023-02-24,152.36,152.89,151.42,152.05,1200900,0.0068
GOOGL,2023-02-25,144.9,146.39,142.94,144.66,841802,-0.0498
GOOGL,2023-02-26,133.47,133.62,132.14,132.66,1553791,-0.0866
GOOGL,2023-02-27,134.1,135.67,132.52,133.65,510841,0.0075
GOOGL,2023-02-28,132.1,133.75,129.85,131.54,936226,-0.0159
GOOGL,2023-03-01,130.03,130.75,129.72,129.95,1225203,-0.0122
GOOGL,2023-03-02,131.83,134.83,130.48,132.38,1112926,0.0185
GOOGL,2023-03-03,130.47,132.05,130.49,130.59,664256,-0.0136
GOOGL,2023-03-04,129.88,130.77,128.91,129.81,973471,-0.006
GOOGL,2023-03-05,132.06,132.31,131.02,131.55,1362281,0.0133
GOOGL,2023-03-06,132.54,135.81,133.88,133.95,313038,0.0181
GOOGL,2023-03-07,127.3,127.53,126.15,127.34,834427,-0.0506
GOOGL,2023-03-08,133.04,134.08,131.36,132.64,1265329,0.0408
GOOGL,2023-03-09,132.16,132.18,130.55,131.57,1026035,-0.0081
GOOGL,2023-03-10,130.84,132.27,130.33,131.13,460589,-0.0033
GOOGL,2023-03-11,137.0,138.12,135.98,136.99,1533092,0.0437
