symbol,date,open,high,low,close,volume,returns
META,2023-01-01,103.71,105.89,102.2,104.22,1114369,0.0414
META,2023-01-02,107.18,106.01,105.52,105.96,1262497,0.0165
META,2023-01-03,105.93,105.96,104.53,105.95,1408632,-0.0001
META,2023-01-04,109.25,110.8,106.77,108.9,1214867,0.0275
META,2023-01-05,109.51,110.86,108.22,109.75,685181,0.0077
META,2023-01-06,110.78,112.13,110.06,110.51,1396071,0.0069
META,2023-01-07,111.15,112.39,110.72,112.08,1356589,0.0141
META,2023-01-08,110.59,111.55,110.72,110.8,1326557,-0.0115
META,2023-01-09,104.27,105.52,104.33,104.43,1091750,-0.0592
META,2023-01-10,106.18,106.55,105.55,105.7,1203408,0.0121
META,2023-01-11,104.84,105.83,102.76,104.37,1075844,-0.0127
META,2023-01-12,104.16,104.24,102.38,103.71,973769,-0.0063
META,2023-01-13,104.83,105.51,104.01,104.82,1182498,0.0106
META,2023-01-14,100.07,101.29,98.83,100.48,1181397,-0.0422
META,2023-01-15,94.98,96.62,94.15,94.92,889885,-0.0569
META,2023-01-16,97.53,97.49,96.48,97.46,1247681,0.0264
META,2023-01-17,96.8,98.11,96.81,97.43,795196,-0.0004
META,2023-01-18,93.75,94.96,92.92,94.02,1075260,-0.0356
META,2023-01-19,91.35,92.55,90.71,91.33,983255,-0.029
META,2023-01-20,96.23,97.95,95.58,96.13,1130313,0.0512
META,2023-01-21,100.77,103.73,101.82,101.85,824125,0.0578
META,2023-01-22,103.25,103.67,101.56,102.29,1195768,0.0042
META,2023-01-23,100.71,100.5,99.49,100.04,1214485,-0.0222
META,2023-01-24,96.71,97.53,94.8,96.21,606032,-0.039
META,2023-01-25,95.44,96.09,93.37,95.23,761652,-0.0103
META,2023-01-26,95.12,95.4,94.06,94.61,1239103,-0.0066
META,2023-01-27,98.17,98.88,97.67,98.2,1482067,0.0372
META,2023-01-28,98.07,99.56,97.2,98.29,1459292,0.001
META,2023-01-29,102.71,102.87,100.61,102.55,881187,0.0424
META,2023-01-30,102.87,103.0,101.2,102.78,1385375,0.0023
META,2023-01-31,99.87,99.72,97.83,99.65,1141346,-0.0309
META,2023-02-01,98.55,98.19,97.44,97.68,1153345,-0.02
META,2023-02-02,92.97,95.3,92.42,93.46,1156992,-0.0441
META,2023-02-03,90.33,91.34,89.99,90.6,1268918,-0.0311
META,2023-02-04,90.1,91.7,89.25,90.16,1119364,-0.0048
META,2023-02-05,84.68,85.51,84.3,85.36,297082,-0.0548
META,2023-02-06,83.31,84.1,82.84,83.46,1089653,-0.0225
META,2023-02-07,81.55,83.22,80.79,81.65,1359198,-0.022
META,2023-02-08,79.81,81.45,80.27,80.32,992285,-0.0164
META,2023-02-09,79.5,80.48,79.48,80.07,1391181,-0.0031
META,2023-02-10,80.5,82.24,80.44,80.8,1066855,0.0091
