symbol,date,open,high,low,close,volume,returns
MSFT,2023-01-01,102.47,103.17,101.67,102.58,947611,0.0255
MSFT,2023-01-02,100.91,100.71,98.96,100.54,1146711,-0.0201
MSFT,2023-01-03,105.23,105.71,103.3,103.9,959822,0.0329
MSFT,2023-01-04,101.47,103.61,100.88,101.84,1045676,-0.02
MSFT,2023-01-05,96.99,96.94,95.06,96.88,1224813,-0.0499
MSFT,2023-01-06,99.16,97.85,96.6,97.84,662897,0.0099
MSFT,2023-01-07,101.23,102.17,99.54,101.24,1025841,0.0342
MSFT,2023-01-08,105.04,105.71,103.81,104.3,707584,0.0297
MSFT,2023-01-09,106.27,108.03,105.94,106.78,1264375,0.0236
MSFT,2023-01-10,108.78,110.71,107.16,108.8,961484,0.0187
MSFT,2023-01-11,108.3,107.92,107.65,107.85,1275304,-0.0087
MSFT,2023-01-12,105.37,107.18,105.44,105.96,984011,-0.0177
MSFT,2023-01-13,103.2,103.69,101.66,103.12,915141,-0.0272
MSFT,2023-01-14,106.25,107.4,104.72,106.62,1234041,0.0334
MSFT,2023-01-15,102.37,102.3,101.13,102.25,958348,-0.0419
MSFT,2023-01-16,102.2,103.16,101.03,101.67,1453170,-0.0057
MSFT,2023-01-17,100.35,101.17,99.78,99.96,1202381,-0.0169
MSFT,2023-01-18,93.74,94.92,93.29,94.1,1098363,-0.0604
MSFT,2023-01-19,88.58,90.4,87.7,88.85,1124722,-0.0575
MSFT,2023-01-20,89.22,90.97,88.12,89.37,865039,0.0059
MSFT,2023-01-21,92.09,92.26,91.1,91.73,885974,0.026
MSFT,2023-01-22,88.67,89.67,87.44,88.39,1244510,-0.0371
MSFT,2023-01-23,90.34,91.87,88.92,90.19,597574,0.0202
MSFT,2023-01-24,87.19,87.15,85.5,87.06,953182,-0.0354
MSFT,2023-01-25,82.22,83.18,80.54,81.87,1580157,-0.0615
MSFT,2023-01-26,79.47,79.87,78.65,78.83,1371365,-0.0378
MSFT,2023-01-27,79.7,79.56,77.59,79.07,955216,0.0031
MSFT,2023-01-28,73.85,75.02,73.06,74.1,702994,-0.065
MSFT,2023-01-29,73.47,74.86,72.56,74.0,1487213,-0.0014
MSFT,2023-01-30,74.29,75.15,74.03,74.52,900654,0.0071
MSFT,2023-01-31,72.53,73.02,71.68,72.26,1104487,-0.0308
MSFT,2023-02-01,75.88,75.77,74.56,75.64,1679413,0.0458
MSFT,2023-02-02,76.24,76.39,74.89,76.29,921530,0.0086
MSFT,2023-02-03,74.33,74.96,74.08,74.67,1437117,-0.0216
MSFT,2023-02-04,71.72,71.97,71.14,71.96,1003030,-0.0369
MSFT,2023-02-05,67.03,67.13,65.85,67.07,705775,-0.0705
MSFT,2023-02-06,65.93,66.24,65.43,65.61,1067974,-0.0219
MSFT,2023-02-07,65.16,65.81,63.78,64.95,1456274,-0.0102
MSFT,2023-02-08,67.22,68.16,66.96,67.55,518315,0.0393
MSFT,2023-02-09,66.83,67.54,66.28,67.03,587198,-0.0077
MSFT,2023-02-10,66.64,67.28,66.38,66.58,795247,-0.0067
MSFT,2023-02-11,63.96,64.96,63.34,63.75,811552,-0.0434
MSFT,2023-02-12,63.21,64.4,62.84,63.27,1227627,-0.0075
MSFT,2023-02-13,62.64,63.5,61.89,62.95,1210100,-0.0051
MSFT,2023-02-14,63.09,63.5,61.87,62.98,595585,0.0005
MSFT,2023-02-15,64.28,64.6,63.6,64.33,564792,0.0212
MSFT,2023-02-16,61.05,62.22,61.12,61.24,1412491,-0.0492
MSFT,2023-02-17,58.38,58.93,57.57,58.58,994816,-0.0445
MSFT,2023-02-18,59.75,60.26,59.97,60.12,1250416,0.0259
MSFT,2023-02-19,60.87,60.83,60.27,60.71,461819,0.0099
MSFT,2023-02-20,63.51,64.43,62.13,63.23,1265014,0.0407
MSFT,2023-02-21,58.33,59.01,57.44,58.6,736589,-0.0761
MSFT,2023-02-22,58.65,59.31,58.05,58.83,1020265,0.004
MSFT,2023-02-23,56.99,57.32,56.08,56.61,1177749,-0.0386
MSFT,2023-02-24,55.09,56.04,54.48,55.25,1456003,-0.0242
MSFT,2023-02-25,56.69,57.78,56.26,56.93,420554,0.0299
MSFT,2023-02-26,55.55,55.92,54.61,55.61,1074467,-0.0234
MSFT,2023-02-27,58.29,59.11,58.22,58.68,818614,0.0536
MSFT,2023-02-28,60.53,62.26,61.08,61.3,1242797,0.0437
MSFT,2023-03-01,57.91,58.62,57.77,57.97,1383366,-0.0558
MSFT,2023-03-02,56.61,57.7,56.27,56.78,830875,-0.0208
MSFT,2023-03-03,57.16,57.86,55.83,56.88,394778,0.0019
MSFT,2023-03-04,59.66,60.77,59.48,59.79,1092316,0.0497
MSFT,2023-03-05,58.38,59.53,58.28,58.42,663530,-0.023
MSFT,2023-03-06,58.27,58.96,57.51,58.54,1221312,0.002
MSFT,2023-03-07,55.21,55.93,55.17,55.51,976092,-0.0531
MSFT,2023-03-08,52.12,52.87,51.23,52.01,722018,-0.0652
MSFT,2023-03-09,53.39,53.8,52.36,53.06,680725,0.0201
MSFT,2023-03-10,52.02,51.93,50.93,51.9,1174429,-0.0221
MSFT,2023-03-11,51.55,51.88,50.69,51.57,658568,-0.0065
MSFT,2023-03-12,51.14,51.34,50.98,51.16,579216,-0.008
MSFT,2023-03-13,51.12,51.08,50.72,50.81,1021885,-0.0067
MSFT,2023-03-14,52.85,53.82,52.23,53.06,1129900,0.0433
MSFT,2023-03-15,52.61,52.49,51.76,52.29,977151,-0.0147
MSFT,2023-03-16,53.57,53.9,52.97,53.44,889462,0.0218
MSFT,2023-03-17,55.63,56.29,54.72,55.74,893093,0.0422
MSFT,2023-03-18,57.29,58.1,56.4,57.11,801976,0.0242
MSFT,2023-03-19,54.61,55.26,54.84,55.02,822510,-0.0372
MSFT,2023-03-20,55.28,56.26,55.03,55.92,815226,0.0161
MSFT,2023-03-21,54.61,54.9,54.12,54.42,925371,-0.0271
MSFT,2023-03-22,56.83,57.24,56.53,56.7,662183,0.0411
MSFT,2023-03-23,59.06,60.02,59.33,59.36,1182366,0.0458
MSFT,2023-03-24,59.91,60.79,59.71,59.96,1001747,0.01
MSFT,2023-03-25,63.75,64.47,63.11,63.35,749197,0.055
MSFT,2023-03-26,66.23,67.31,66.11,66.7,1179740,0.0515
MSFT,2023-03-27,69.58,70.02,68.7,69.51,853322,0.0413
MSFT,2023-03-28,70.84,71.25,70.72,71.05,1508314,0.0218
MSFT,2023-03-29,70.66,71.07,69.57,70.0,1352778,-0.0148
MSFT,2023-03-30,66.73,67.44,66.2,66.82,894227,-0.0465
MSFT,2023-03-31,67.46,68.57,66.13,67.41,1583787,0.0088
MSFT,2023-04-01,67.63,68.22,66.81,67.66,853572,0.0036
MSFT,2023-04-02,70.01,69.89,68.41,69.44,1138083,0.026
MSFT,2023-04-03,69.19,69.86,68.43,68.93,1112017,-0.0074
MSFT,2023-04-04,70.77,70.88,70.03,70.67,1142640,0.025
MSFT,2023-04-05,74.92,75.54,73.79,75.17,961040,0.0616
MSFT,2023-04-06,77.63,77.48,76.22,77.09,1265390,0.0253
MSFT,2023-04-07,76.97,77.54,75.58,77.06,386059,-0.0004
MSFT,2023-04-08,76.64,78.07,76.35,77.26,727250,0.0025
MSFT,2023-04-09,73.88,75.14,73.43,73.73,1229113,-0.0468
MSFT,2023-04-10,73.02,73.82,72.46,72.95,696268,-0.0106
MSFT,2023-04-11,72.38,72.61,71.35,72.09,787146,-0.0119
MSFT,2023-04-12,73.48,73.83,71.7,73.1,1031634,0.014
MSFT,2023-04-13,73.98,74.51,73.38,73.54,961483,0.006
MSFT,2023-04-14,71.22,73.28,70.87,72.02,1347502,-0.0209
MSFT,2023-04-15,71.08,72.74,71.63,71.65,1160989,-0.0053
MSFT,2023-04-16,71.01,71.77,70.22,70.87,1191178,-0.0109
MSFT,2023-04-17,73.1,73.33,72.3,72.8,959860,0.0269
MSFT,2023-04-18,71.88,73.12,71.23,72.3,1213038,-0.0069
MSFT,2023-04-19,75.77,76.0,75.06,75.85,1356176,0.0479
MSFT,2023-04-20,75.02,75.6,73.44,74.54,1456590,-0.0174
MSFT,2023-04-21,71.69,71.71,71.16,71.58,1331258,-0.0405
MSFT,2023-04-22,66.49,67.85,65.78,66.77,1216913,-0.0696
MSFT,2023-04-23,64.48,65.16,63.71,64.91,851263,-0.0282
MSFT,2023-04-24,66.45,67.57,66.46,66.75,828883,0.028
MSFT,2023-04-25,69.98,70.51,69.87,70.5,1229304,0.0545
MSFT,2023-04-26,72.32,73.71,71.11,72.38,1840667,0.0263
MSFT,2023-04-27,70.82,72.14,69.72,71.06,1053196,-0.0183
MSFT,2023-04-28,70.83,72.84,70.68,71.43,182185,0.0052
MSFT,2023-04-29,66.31,67.04,65.32,66.46,973601,-0.0722
MSFT,2023-04-30,66.19,67.17,65.48,66.55,1527230,0.0014
MSFT,2023-05-01,62.34,63.43,61.45,62.6,1352705,-0.0612
MSFT,2023-05-02,60.26,60.37,59.96,60.16,647386,-0.0398
MSFT,2023-05-03,60.94,61.33,60.42,60.66,777432,0.0084
MSFT,2023-05-04,59.62,60.67,59.71,60.01,1343595,-0.0109
MSFT,2023-05-05,61.61,63.0,61.43,62.4,1023606,0.0391
MSFT,2023-05-06,61.3,63.06,60.87,61.88,641612,-0.0083
MSFT,2023-05-07,58.83,59.04,57.86,58.66,1178719,-0.0536
MSFT,2023-05-08,60.45,60.54,59.48,60.5,1095851,0.031
MSFT,2023-05-09,61.62,61.96,61.04,61.84,631512,0.0218
MSFT,2023-05-10,63.04,63.44,62.11,62.57,1106762,0.0119
MSFT,2023-05-11,63.51,63.44,62.69,63.07,1356059,0.0078
MSFT,2023-05-12,62.71,63.16,61.28,62.06,959392,-0.0161
MSFT,2023-05-13,66.12,66.89,65.0,66.23,993367,0.065
MSFT,2023-05-14,70.03,69.9,68.88,69.83,892634,0.053
MSFT,2023-05-15,69.11,70.22,68.56,69.47,1532208,-0.0052
MSFT,2023-05-16,71.53,72.1,71.16,71.52,604670,0.0291
MSFT,2023-05-17,71.22,71.83,70.7,71.27,365287,-0.0035
MSFT,2023-05-18,69.03,68.79,68.25,68.52,1419557,-0.0394
MSFT,2023-05-19,67.73,69.15,67.57,68.29,682247,-0.0033
MSFT,2023-05-20,66.59,67.31,65.95,66.33,1009387,-0.0291
MSFT,2023-05-21,67.69,68.29,66.58,67.52,991747,0.0178
MSFT,2023-05-22,67.68,68.43,67.65,68.01,838355,0.0072
MSFT,2023-05-23,65.97,65.88,65.11,65.48,1029630,-0.0378
MSFT,2023-05-24,63.77,63.94,63.08,63.59,913390,-0.0293
MSFT,2023-05-25,64.84,65.71,65.32,65.4,885097,0.028
MSFT,2023-05-26,67.33,67.21,66.48,66.76,1123120,0.0207
MSFT,2023-05-27,64.23,65.09,63.36,64.48,1138681,-0.0347
MSFT,2023-05-28,63.25,63.38,62.56,63.15,1014115,-0.0209
MSFT,2023-05-29,63.46,63.85,63.07,63.5,1429726,0.0055
MSFT,2023-05-30,61.52,61.88,60.5,61.5,1010424,-0.0321
MSFT,2023-05-31,61.59,61.41,60.51,61.4,527804,-0.0017
MSFT,2023-06-01,62.77,63.53,61.85,62.4,813544,0.0162
MSFT,2023-06-02,61.92,62.67,61.52,61.73,1073516,-0.0107
MSFT,2023-06-03,63.52,64.81,63.2,63.61,821844,0.0299
MSFT,2023-06-04,63.97,64.74,63.17,63.67,1099955,0.001
MSFT,2023-06-05,64.69,65.04,64.14,64.94,1158780,0.0197
MSFT,2023-06-06,64.34,65.6,64.27,64.61,1308685,-0.005
MSFT,2023-06-07,63.24,63.39,62.51,63.34,949555,-0.0199
MSFT,2023-06-08,65.63,66.3,64.78,65.98,768429,0.0407
MSFT,2023-06-09,63.53,64.71,62.88,63.9,1118408,-0.0319
MSFT,2023-06-10,70.11,70.16,68.8,69.65,1059867,0.0861
MSFT,2023-06-11,71.74,72.98,71.51,71.83,1283637,0.0308
MSFT,2023-06-12,74.25,74.6,73.46,74.52,1068472,0.0368
MSFT,2023-06-13,74.8,76.06,74.47,75.66,1089672,0.0152
MSFT,2023-06-14,73.06,74.11,71.95,72.91,1387654,-0.0371
MSFT,2023-06-15,72.55,73.73,72.75,73.08,1175181,0.0024
MSFT,2023-06-16,72.48,72.66,71.43,72.16,1265779,-0.0127
MSFT,2023-06-17,71.51,71.11,69.88,71.02,648853,-0.0158
MSFT,2023-06-18,69.7,70.18,69.63,69.79,977119,-0.0176
MSFT,2023-06-19,71.57,72.72,70.93,71.99,969659,0.0311
MSFT,2023-06-20,67.86,68.74,68.5,68.58,1086258,-0.0485
MSFT,2023-06-21,67.64,68.07,67.32,67.95,1296681,-0.0093
MSFT,2023-06-22,69.63,71.47,70.1,70.12,742083,0.0315
MSFT,2023-06-23,70.38,72.18,69.62,70.9,386330,0.011
MSFT,2023-06-24,69.1,70.11,68.72,69.05,923048,-0.0265
MSFT,2023-06-25,70.88,70.81,69.62,70.63,1324098,0.0227
MSFT,2023-06-26,69.08,70.06,68.27,69.28,496208,-0.0193
MSFT,2023-06-27,70.06,70.29,69.15,69.84,904320,0.008
MSFT,2023-06-28,66.7,68.38,67.0,67.19,1031086,-0.0387
MSFT,2023-06-29,69.1,69.45,67.49,68.5,1056447,0.0193
MSFT,2023-06-30,63.86,65.27,63.51,64.19,798247,-0.0649
MSFT,2023-07-01,65.06,65.05,63.66,64.8,867602,0.0094
MSFT,2023-07-02,63.47,64.57,63.21,63.66,1342832,-0.0178
MSFT,2023-07-03,64.32,64.63,63.75,64.63,911784,0.0151
MSFT,2023-07-04,59.84,60.38,59.54,59.83,967864,-0.0771
MSFT,2023-07-05,58.72,58.92,58.04,58.46,1230989,-0.0232
MSFT,2023-07-06,58.25,59.09,57.71,58.6,1143115,0.0024
MSFT,2023-07-07,56.46,56.23,55.93,56.13,945359,-0.0432
