symbol,date,open,high,low,close,volume,returns
AAPL,2023-01-01,97.99,99.09,97.34,98.38,1158335,-0.0164
AAPL,2023-01-02,100.15,101.73,97.86,99.78,917693,0.0141
AAPL,2023-01-03,100.49,100.97,100.05,100.47,1028301,0.007
AAPL,2023-01-04,101.91,102.96,101.18,102.48,1160079,0.0197
AAPL,2023-01-05,107.19,108.11,105.01,106.32,1283538,0.0369
AAPL,2023-01-06,108.38,107.69,107.14,107.51,1003438,0.0111
AAPL,2023-01-07,107.2,106.63,105.18,106.28,1172383,-0.0116
AAPL,2023-01-08,106.71,107.31,104.23,105.73,864124,-0.0052
AAPL,2023-01-09,105.08,106.67,103.53,105.33,1291205,-0.0037
AAPL,2023-01-10,104.1,104.75,103.13,104.08,1265621,-0.012
AAPL,2023-01-11,108.61,109.0,106.39,108.09,1332132,0.0379
AAPL,2023-01-12,109.41,110.52,107.28,109.03,1282734,0.0086
AAPL,2023-01-13,108.38,109.77,109.24,109.63,1159594,0.0055
AAPL,2023-01-14,107.54,107.45,104.98,107.02,656925,-0.0241
AAPL,2023-01-15,107.02,108.93,105.55,107.57,972440,0.0051
AAPL,2023-01-16,103.48,105.32,102.07,103.87,949793,-0.0349
AAPL,2023-01-17,107.93,108.46,106.41,108.01,1605658,0.0391
AAPL,2023-01-18,109.77,109.16,108.72,108.98,900684,0.009
AAPL,2023-01-19,109.16,109.51,107.46,109.47,1370894,0.0045
AAPL,2023-01-20,107.78,110.8,108.35,109.09,487819,-0.0035
AAPL,2023-01-21,107.05,109.18,106.06,107.81,889119,-0.0118
AAPL,2023-01-22,108.47,109.86,106.89,107.9,229297,0.0009
AAPL,2023-01-23,107.49,109.82,106.59,108.17,1181951,0.0025
AAPL,2023-01-24,106.91,106.62,106.15,106.32,1026489,-0.0172
AAPL,2023-01-25,103.5,103.42,101.84,102.87,837038,-0.033
AAPL,2023-01-26,103.2,105.19,101.85,103.77,1044522,0.0087
AAPL,2023-01-27,106.37,107.35,105.41,106.32,1411969,0.0243
AAPL,2023-01-28,107.16,108.46,106.17,106.47,884070,0.0013
AAPL,2023-01-29,110.21,111.32,108.96,110.32,309142,0.0356
AAPL,2023-01-30,106.54,107.57,106.51,107.13,984126,-0.0293
AAPL,2023-01-31,102.87,103.07,102.2,102.69,719489,-0.0424
AAPL,2023-02-01,104.16,106.27,103.73,104.31,1166971,0.0157
AAPL,2023-02-02,105.88,105.63,103.45,105.36,686531,0.0101
AAPL,2023-02-03,105.54,106.14,105.06,106.06,1233356,0.0066
AAPL,2023-02-04,109.18,109.51,106.85,108.82,1155091,0.0257
AAPL,2023-02-05,108.23,110.84,107.81,109.19,586813,0.0033
AAPL,2023-02-06,105.33,107.91,105.98,106.32,772273,-0.0266
AAPL,2023-02-07,107.37,107.95,106.26,106.83,1135684,0.0048
AAPL,2023-02-08,110.48,112.17,109.52,111.42,422609,0.042
AAPL,2023-02-09,107.22,108.92,105.35,107.33,1115898,-0.0374
AAPL,2023-02-10,111.67,113.27,110.15,111.13,1040111,0.0347
AAPL,2023-02-11,111.84,112.49,110.41,111.61,470512,0.0044
AAPL,2023-02-12,109.52,111.06,109.71,109.78,532649,-0.0166
AAPL,2023-02-13,108.09,108.83,107.39,107.91,528701,-0.0172
AAPL,2023-02-14,106.43,106.37,105.52,106.14,613644,-0.0165
AAPL,2023-02-15,107.04,107.98,106.62,106.99,857177,0.0079
AAPL,2023-02-16,108.96,110.41,107.98,108.31,830415,0.0123
AAPL,2023-02-17,108.63,109.92,106.27,108.12,1210054,-0.0018
AAPL,2023-02-18,103.85,105.43,103.25,104.47,81843,-0.0343
AAPL,2023-02-19,105.54,106.92,104.69,105.43,527887,0.0091
AAPL,2023-02-20,105.4,106.47,103.89,105.13,1065482,-0.0029
AAPL,2023-02-21,104.87,106.87,103.33,104.95,1197240,-0.0017
AAPL,2023-02-22,102.47,103.36,100.8,102.0,753662,-0.0285
AAPL,2023-02-23,99.82,103.07,100.12,101.08,1211403,-0.0091
AAPL,2023-02-24,102.93,103.66,102.04,102.31,950854,0.0121
AAPL,2023-02-25,102.03,103.95,100.31,101.93,1440524,-0.0038
AAPL,2023-02-26,103.64,105.64,103.25,103.98,706124,0.02
AAPL,2023-02-27,102.95,103.75,102.32,103.19,778162,-0.0076
AAPL,2023-02-28,104.86,105.35,103.28,104.82,997438,0.0157
AAPL,2023-03-01,107.25,109.13,107.28,107.58,1417341,0.026
AAPL,2023-03-02,109.4,111.17,109.72,109.87,1391900,0.0211
AAPL,2023-03-03,105.21,106.67,105.58,105.82,1283185,-0.0376
AAPL,2023-03-04,104.19,106.4,104.45,104.93,894949,-0.0084
AAPL,2023-03-05,106.74,107.36,104.3,106.38,1182989,0.0137
AAPL,2023-03-06,106.59,108.97,106.4,107.04,849486,0.0062
AAPL,2023-03-07,106.35,106.92,105.22,106.89,976537,-0.0014
AAPL,2023-03-08,109.42,111.27,108.62,109.99,1133844,0.0286
AAPL,2023-03-09,114.5,116.13,114.07,114.08,1458359,0.0365
AAPL,2023-03-10,116.33,117.99,116.16,116.66,1146021,0.0223
AAPL,2023-03-11,114.35,116.59,114.02,114.82,544195,-0.0159
AAPL,2023-03-12,114.13,114.87,114.1,114.77,590089,-0.0005
AAPL,2023-03-13,112.86,114.59,112.34,112.39,581015,-0.021
AAPL,2023-03-14,115.14,117.05,113.54,114.75,1125171,0.0208
AAPL,2023-03-15,116.97,117.38,115.29,116.72,1054111,0.017
AAPL,2023-03-16,113.8,113.65,111.49,113.49,718645,-0.0281
AAPL,2023-03-17,112.44,112.84,112.0,112.71,738336,-0.0068
AAPL,2023-03-18,113.39,113.83,113.05,113.23,1188165,0.0045
AAPL,2023-03-19,111.7,112.78,110.9,111.25,726855,-0.0176
AAPL,2023-03-20,109.03,110.43,107.49,109.34,1018733,-0.0173
AAPL,2023-03-21,111.55,111.77,110.2,111.42,812618,0.0188
AAPL,2023-03-22,110.93,111.81,109.7,110.7,1352529,-0.0065
AAPL,2023-03-23,111.75,113.01,109.26,111.38,1005976,0.0061
AAPL,2023-03-24,110.77,110.75,109.95,110.61,1297269,-0.0069
AAPL,2023-03-25,110.94,110.57,110.16,110.37,1453359,-0.0022
AAPL,2023-03-26,111.8,113.32,111.0,111.38,1152489,0.0091
AAPL,2023-03-27,115.02,116.26,114.47,115.94,510579,0.0402
AAPL,2023-03-28,115.46,117.25,114.4,115.47,1102693,-0.0041
AAPL,2023-03-29,112.49,114.13,111.84,112.32,1555862,-0.0276
AAPL,2023-03-30,113.91,116.2,112.89,114.39,1307192,0.0183
AAPL,2023-03-31,114.45,117.1,114.47,115.73,1199309,0.0116
AAPL,2023-04-01,117.9,119.3,116.17,117.11,1444593,0.0119
AAPL,2023-04-02,114.92,115.83,113.88,114.99,877132,-0.0183
AAPL,2023-04-03,115.09,116.75,114.59,115.0,1324709,0.0001
AAPL,2023-04-04,117.85,119.58,115.81,117.79,1187528,0.024
AAPL,2023-04-05,118.6,117.98,116.56,117.96,1207121,0.0014
AAPL,2023-04-06,117.23,120.48,117.0,118.49,1039291,0.0045
AAPL,2023-04-07,115.64,116.6,113.58,115.9,1181061,-0.0222
AAPL,2023-04-08,113.47,113.29,111.47,113.07,649365,-0.0247
AAPL,2023-04-09,110.27,110.77,108.3,109.79,1357398,-0.0294
AAPL,2023-04-10,109.57,109.7,108.09,108.9,1055367,-0.0082
AAPL,2023-04-11,110.05,110.58,108.06,109.78,749102,0.0081
AAPL,2023-04-12,108.49,109.32,107.1,108.53,870178,-0.0114
AAPL,2023-04-13,110.01,112.11,110.18,110.68,935596,0.0196
AAPL,2023-04-14,112.76,112.65,112.33,112.4,1545906,0.0154
AAPL,2023-04-15,113.32,114.08,112.17,113.15,1450158,0.0067
AAPL,2023-04-16,113.87,116.47,112.16,114.32,971143,0.0103
AAPL,2023-04-17,114.22,115.1,113.76,114.42,527840,0.0009
AAPL,2023-04-18,114.12,114.21,113.51,114.07,850653,-0.0031
AAPL,2023-04-19,116.2,117.49,115.08,116.18,1055521,0.0183
AAPL,2023-04-20,117.79,120.03,116.32,118.31,1294405,0.0182
AAPL,2023-04-21,120.63,120.77,119.91,120.12,680418,0.0152
AAPL,2023-04-22,117.44,119.75,117.05,118.12,482192,-0.0168
AAPL,2023-04-23,117.02,118.09,117.69,117.88,768936,-0.0021
AAPL,2023-04-24,121.83,124.36,121.0,122.17,706283,0.0358
AAPL,2023-04-25,121.72,122.79,121.75,122.07,774752,-0.0009
AAPL,2023-04-26,123.74,123.29,121.42,123.13,768019,0.0087
AAPL,2023-04-27,123.13,125.27,123.02,123.68,908538,0.0044
AAPL,2023-04-28,126.3,127.43,125.76,126.0,847559,0.0187
AAPL,2023-04-29,124.78,126.49,123.33,124.08,230482,-0.0154
AAPL,2023-04-30,124.97,125.56,123.7,124.49,736094,0.0033
AAPL,2023-05-01,125.1,125.42,123.13,124.59,1207043,0.0008
AAPL,2023-05-02,126.91,127.14,124.36,126.64,800469,0.0164
AAPL,2023-05-03,132.62,133.14,130.36,132.24,452634,0.0432
AAPL,2023-05-04,132.56,135.9,130.99,133.49,976973,0.0094
AAPL,2023-05-05,136.93,136.37,135.31,135.92,976646,0.0181
AAPL,2023-05-06,138.0,139.2,135.33,137.61,1216406,0.0124
AAPL,2023-05-07,137.29,137.96,135.51,136.81,589747,-0.0058
AAPL,2023-05-08,133.83,133.63,132.04,133.19,1006048,-0.0268
AAPL,2023-05-09,134.35,136.02,132.84,134.0,1000771,0.0061
AAPL,2023-05-10,136.92,138.8,136.68,137.32,488184,0.0244
AAPL,2023-05-11,137.57,137.58,135.75,136.59,924551,-0.0053
AAPL,2023-05-12,134.97,134.96,132.79,133.7,1060543,-0.0213
AAPL,2023-05-13,138.11,140.18,138.42,138.6,1143592,0.036
AAPL,2023-05-14,136.83,138.84,135.4,138.03,1106800,-0.0041
