symbol,date,open,high,low,close,volume,returns
AMZN,2023-01-01,102.01,103.17,99.85,101.41,1773238,0.014
AMZN,2023-01-02,101.05,103.28,102.05,102.16,485514,0.0073
AMZN,2023-01-03,98.15,99.83,96.45,98.41,665018,-0.0374
AMZN,2023-01-04,101.81,102.6,100.59,101.56,1123689,0.0315
AMZN,2023-01-05,104.49,104.98,101.84,103.71,580375,0.021
AMZN,2023-01-06,107.28,107.12,106.09,106.56,1136669,0.0271
AMZN,2023-01-07,101.81,104.16,102.14,102.19,844452,-0.0419
AMZN,2023-01-08,100.74,101.84,98.82,100.79,836923,-0.0137
AMZN,2023-01-09,100.59,101.99,99.17,100.49,897102,-0.003
AMZN,2023-01-10,101.34,103.1,100.43,101.09,1680457,0.0059
AMZN,2023-01-11,101.45,103.21,101.54,102.24,552786,0.0114
AMZN,2023-01-12,99.15,100.19,97.54,99.05,1595964,-0.0317
AMZN,2023-01-13,98.93,101.69,98.93,100.02,1640004,0.0098
AMZN,2023-01-14,101.02,102.96,101.48,102.48,1038520,0.0242
AMZN,2023-01-15,104.92,106.43,104.36,104.68,898692,0.0213
AMZN,2023-01-16,107.48,107.75,104.98,106.33,964570,0.0156
AMZN,2023-01-17,108.11,109.28,105.79,107.76,602085,0.0134
AMZN,2023-01-18,105.04,106.03,103.94,105.14,1240641,-0.0246
AMZN,2023-01-19,104.69,106.54,104.48,104.99,1551863,-0.0014
AMZN,2023-01-20,104.6,107.14,103.78,105.15,1133664,0.0015
AMZN,2023-01-21,108.13,109.8,106.0,108.05,1392150,0.0272
AMZN,2023-01-22,107.61,108.5,106.86,106.98,1051560,-0.01
AMZN,2023-01-23,109.59,110.29,108.48,109.63,1005626,0.0245
AMZN,2023-01-24,110.35,111.95,109.98,111.24,1230844,0.0146
AMZN,2023-01-25,112.58,114.89,112.43,113.69,913227,0.0218
AMZN,2023-01-26,117.31,118.16,116.26,117.25,313549,0.0308
AMZN,2023-01-27,117.57,117.45,114.95,117.24,409934,-0.0001
AMZN,2023-01-28,114.74,116.6,115.15,115.17,498234,-0.0178
AMZN,2023-01-29,111.45,110.92,109.78,110.8,861817,-0.0387
AMZN,2023-01-30,108.03,109.45,106.17,107.39,1419668,-0.0313
AMZN,2023-01-31,110.31,110.85,108.21,109.28,867582,0.0175
AMZN,2023-02-01,107.95,110.17,107.96,108.08,1585680,-0.011
AMZN,2023-02-02,109.64,111.56,108.03,109.42,1398889,0.0123
AMZN,2023-02-03,111.13,110.93,109.29,110.15,941154,0.0066
AMZN,2023-02-04,109.07,110.05,108.64,109.25,1228868,-0.0082
AMZN,2023-02-05,105.97,107.18,105.53,105.62,926255,-0.0338
AMZN,2023-02-06,104.2,106.27,102.77,104.5,932880,-0.0107
AMZN,2023-02-07,102.1,102.71,101.71,102.27,964542,-0.0215
AMZN,2023-02-08,101.31,99.87,99.59,99.61,681997,-0.0264
AMZN,2023-02-09,99.43,101.04,98.58,99.27,738036,-0.0034
AMZN,2023-02-10,100.38,101.22,99.35,100.56,570266,0.0129
AMZN,2023-02-11,98.22,98.62,96.98,98.39,973306,-0.0219
AMZN,2023-02-12,101.01,102.36,100.62,100.86,864794,0.0248
AMZN,2023-02-13,96.6,96.81,95.58,96.63,783276,-0.0428
AMZN,2023-02-14,97.31,99.18,95.87,97.25,738193,0.0064
AMZN,2023-02-15,98.56,98.81,97.32,98.53,937875,0.0131
AMZN,2023-02-16,98.99,99.64,99.08,99.22,1045444,0.0069
AMZN,2023-02-17,98.51,98.79,97.23,98.66,652578,-0.0056
AMZN,2023-02-18,96.38,97.03,96.21,96.33,1218449,-0.024
AMZN,2023-02-19,98.59,100.11,98.62,98.65,1120127,0.0239
AMZN,2023-02-20,102.51,102.97,102.16,102.73,1214554,0.0405
AMZN,2023-02-21,100.59,100.15,98.42,100.11,627138,-0.0259
AMZN,2023-02-22,102.07,102.95,102.75,102.83,1257495,0.0268
AMZN,2023-02-23,106.56,107.96,103.99,106.08,1096363,0.0311
AMZN,2023-02-24,105.54,106.82,103.22,104.89,1203195,-0.0112
AMZN,2023-02-25,108.22,108.51,106.41,107.98,794898,0.0291
AMZN,2023-02-26,108.12,110.32,107.68,108.76,858137,0.0071
AMZN,2023-02-27,112.11,115.39,112.86,113.35,767371,0.0413
AMZN,2023-02-28,108.64,110.47,106.6,108.75,564198,-0.0414
AMZN,2023-03-01,111.94,110.54,110.08,110.47,1007825,0.0157
AMZN,2023-03-02,108.55,108.8,108.05,108.23,1088563,-0.0205
AMZN,2023-03-03,105.91,106.69,104.65,106.15,708931,-0.0194
AMZN,2023-03-04,106.95,108.28,105.31,106.83,859417,0.0064
AMZN,2023-03-05,106.63,107.17,103.98,105.93,688605,-0.0085
AMZN,2023-03-06,108.02,108.72,107.34,107.5,1202492,0.0147
AMZN,2023-03-07,105.61,107.27,104.61,105.51,1163773,-0.0186
AMZN,2023-03-08,104.64,107.04,105.1,105.63,153177,0.0011
AMZN,2023-03-09,105.51,106.95,104.83,105.65,1112002,0.0002
AMZN,2023-03-10,105.01,104.7,102.91,104.05,960306,-0.0152
AMZN,2023-03-11,102.64,103.4,101.21,103.27,1035723,-0.0076
AMZN,2023-03-12,101.27,102.66,101.05,101.34,950826,-0.0188
AMZN,2023-03-13,102.81,104.48,101.29,102.89,888360,0.0151
AMZN,2023-03-14,105.8,106.74,105.29,105.72,911663,0.0272
AMZN,2023-03-15,108.13,108.9,107.08,107.53,686240,0.017
AMZN,2023-03-16,104.88,105.66,103.2,104.65,701668,-0.0272
AMZN,2023-03-17,103.04,103.19,102.36,102.93,868048,-0.0166
AMZN,2023-03-18,103.59,105.83,103.42,103.81,834081,0.0086
AMZN,2023-03-19,104.34,105.5,103.71,104.54,1068713,0.007
AMZN,2023-03-20,109.71,111.14,108.08,110.13,485921,0.0521
AMZN,2023-03-21,109.42,110.29,107.89,108.95,1203112,-0.0108
AMZN,2023-03-22,104.06,105.81,102.5,104.45,1578758,-0.0422
AMZN,2023-03-23,105.15,107.46,103.77,105.86,943714,0.0134
AMZN,2023-03-24,104.61,105.89,103.64,105.11,1178616,-0.0071
AMZN,2023-03-25,106.76,107.47,106.28,106.69,570021,0.0149
AMZN,2023-03-26,106.76,108.06,106.45,106.46,1597528,-0.0022
AMZN,2023-03-27,105.73,105.84,104.36,105.14,904643,-0.0125
AMZN,2023-03-28,103.31,105.29,103.06,103.78,1041703,-0.013
AMZN,2023-03-29,100.23,101.38,99.77,99.96,959630,-0.0375
AMZN,2023-03-30,98.77,98.69,97.43,98.63,553071,-0.0134
AMZN,2023-03-31,99.62,101.29,99.59,99.81,558537,0.0119
AMZN,2023-04-01,97.35,97.37,96.35,96.85,713170,-0.0301
AMZN,2023-04-02,95.83,95.31,94.83,95.04,975936,-0.0189
AMZN,2023-04-03,93.26,95.5,93.07,93.86,947119,-0.0125
AMZN,2023-04-04,93.95,95.1,93.31,93.9,483507,0.0004
AMZN,2023-04-05,95.62,96.73,95.35,95.47,1267779,0.0166
AMZN,2023-04-06,98.71,98.73,96.37,97.82,1303262,0.0243
AMZN,2023-04-07,100.97,101.61,100.06,100.93,529312,0.0313
AMZN,2023-04-08,100.91,101.3,99.33,100.61,1113570,-0.0032
AMZN,2023-04-09,101.35,101.27,99.4,101.04,936055,0.0043
AMZN,2023-04-10,97.7,97.0,95.99,96.98,991185,-0.041
AMZN,2023-04-11,100.86,101.84,100.42,100.85,927511,0.0392
AMZN,2023-04-12,98.17,98.87,97.14,98.17,1200287,-0.027
AMZN,2023-04-13,99.65,99.37,98.42,98.81,1008466,0.0065
AMZN,2023-04-14,97.95,99.18,96.69,98.45,898426,-0.0036
AMZN,2023-04-15,94.18,95.84,92.89,94.07,638003,-0.0455
AMZN,2023-04-16,90.61,90.8,90.61,90.74,803284,-0.0361
AMZN,2023-04-17,97.1,97.98,96.1,96.32,1417685,0.0597
AMZN,2023-04-18,97.05,97.02,96.66,96.79,1049210,0.0048
AMZN,2023-04-19,96.72,97.76,95.18,96.48,955695,-0.0031
AMZN,2023-04-20,94.52,94.98,92.68,94.52,1384448,-0.0206
AMZN,2023-04-21,92.71,93.44,92.36,92.65,780001,-0.02
AMZN,2023-04-22,90.42,92.1,90.38,90.88,1040568,-0.0193
AMZN,2023-04-23,90.82,90.79,89.66,90.76,868284,-0.0013
AMZN,2023-04-24,92.74,93.29,90.82,92.19,1451747,0.0156
AMZN,2023-04-25,92.58,93.56,91.51,92.95,786042,0.0082
AMZN,2023-04-26,91.9,93.18,91.34,92.77,1161934,-0.0019
AMZN,2023-04-27,90.54,92.23,89.39,90.79,1171173,-0.0216
AMZN,2023-04-28,88.04,89.34,87.71,87.82,1084109,-0.0332
AMZN,2023-04-29,88.43,90.37,89.03,89.26,1307267,0.0162
AMZN,2023-04-30,89.84,90.31,89.22,89.63,470163,0.0042
AMZN,2023-05-01,85.97,86.63,85.93,86.49,974853,-0.0356
AMZN,2023-05-02,86.58,87.7,85.99,86.85,138285,0.0041
AMZN,2023-05-03,85.52,86.04,85.82,85.83,825859,-0.0119
AMZN,2023-05-04,85.27,85.72,83.46,85.16,942185,-0.0078
AMZN,2023-05-05,84.25,85.64,84.04,84.78,1017968,-0.0044
AMZN,2023-05-06,84.16,85.14,82.95,84.16,209906,-0.0074
AMZN,2023-05-07,82.35,83.3,81.5,82.31,905867,-0.0222
AMZN,2023-05-08,81.17,81.08,79.83,80.83,937876,-0.0182
AMZN,2023-05-09,81.12,81.93,79.66,81.08,791199,0.0031
AMZN,2023-05-10,82.68,83.31,80.67,82.22,825953,0.0139
AMZN,2023-05-11,81.29,83.26,81.24,81.98,1287202,-0.003
AMZN,2023-05-12,83.5,84.53,83.68,84.19,1353829,0.0267
AMZN,2023-05-13,88.93,89.11,86.51,87.82,612126,0.0422
AMZN,2023-05-14,85.83,86.59,85.88,86.49,1098760,-0.0153
AMZN,2023-05-15,87.69,88.82,86.56,87.87,954352,0.0158
AMZN,2023-05-16,89.3,90.31,88.78,89.39,612809,0.0172
AMZN,2023-05-17,93.64,93.91,93.28,93.47,1344574,0.0446
AMZN,2023-05-18,93.15,94.79,91.83,93.55,951172,0.0009
AMZN,2023-05-19,94.33,95.4,93.68,94.29,961192,0.0079
AMZN,2023-05-20,93.92,95.56,92.47,94.05,1264928,-0.0026
AMZN,2023-05-21,93.79,94.32,94.14,94.24,1103931,0.0021
AMZN,2023-05-22,100.13,100.46,98.62,100.3,1273795,0.0623
AMZN,2023-05-23,100.14,101.2,98.82,99.98,971620,-0.0032
AMZN,2023-05-24,101.13,101.39,99.23,101.08,1410678,0.0109
AMZN,2023-05-25,100.3,100.79,98.71,99.85,226416,-0.0122
AMZN,2023-05-26,100.08,101.49,98.79,100.16,869551,0.0031
AMZN,2023-05-27,104.58,105.55,103.46,104.39,1532157,0.0413
AMZN,2023-05-28,106.71,108.69,105.16,106.91,1193773,0.0239
AMZN,2023-05-29,109.4,111.0,107.34,109.01,899157,0.0195
AMZN,2023-05-30,108.42,108.87,106.42,107.85,1141580,-0.0108
AMZN,2023-05-31,111.09,110.99,109.38,110.99,1076217,0.0287
AMZN,2023-06-01,108.41,109.88,108.29,108.37,632924,-0.0238
AMZN,2023-06-02,108.18,108.63,108.0,108.38,968433,0.0
AMZN,2023-06-03,110.48,111.65,109.88,110.38,1031480,0.0184
AMZN,2023-06-04,109.77,111.83,109.82,109.98,1204481,-0.0037
AMZN,2023-06-05,110.49,111.06,108.36,110.51,946925,0.0048
AMZN,2023-06-06,110.88,113.09,110.23,111.05,750190,0.0049
AMZN,2023-06-07,109.02,110.89,108.19,108.83,1099014,-0.0202
AMZN,2023-06-08,110.73,110.45,107.89,110.05,213657,0.0112
AMZN,2023-06-09,110.75,111.2,109.72,109.93,908492,-0.0011
AMZN,2023-06-10,111.82,112.6,110.64,111.81,1430127,0.0169
AMZN,2023-06-11,111.75,112.06,109.71,111.93,1266455,0.0011
AMZN,2023-06-12,113.57,113.34,111.98,112.97,842459,0.0093
AMZN,2023-06-13,119.25,118.89,116.72,118.82,1354102,0.0505
AMZN,2023-06-14,120.9,123.44,120.51,121.23,389679,0.0201
AMZN,2023-06-15,118.53,121.45,118.55,119.08,620015,-0.0179
AMZN,2023-06-16,120.11,121.5,117.41,119.46,1167754,0.0032
AMZN,2023-06-17,121.27,122.32,119.84,121.43,570430,0.0163
AMZN,2023-06-18,122.14,123.87,121.63,121.66,1068072,0.0019
AMZN,2023-06-19,118.19,119.66,118.13,118.2,1031815,-0.0289
AMZN,2023-06-20,114.75,117.73,115.36,115.45,1016080,-0.0236
AMZN,2023-06-21,117.86,119.07,115.8,117.67,996492,0.0191
AMZN,2023-06-22,116.77,119.27,116.0,117.17,1174362,-0.0042
AMZN,2023-06-23,120.5,122.13,118.38,119.96,878559,0.0235
AMZN,2023-06-24,118.79,119.28,117.05,118.44,880554,-0.0127
