symbol,date,open,high,low,close,volume,returns
GOOGL,2023-01-01,99.61,101.64,100.06,100.07,843089,0.0007
GOOGL,2023-01-02,100.96,102.8,100.94,101.08,146383,0.0101
GOOGL,2023-01-03,103.06,103.51,102.06,103.44,1068655,0.0231
GOOGL,2023-01-04,103.34,105.28,102.96,103.63,967796,0.0018
GOOGL,2023-01-05,109.71,111.21,108.3,109.59,507400,0.056
GOOGL,2023-01-06,109.65,110.06,108.87,109.79,438086,0.0018
GOOGL,2023-01-07,109.21,111.34,109.84,109.93,954152,0.0013
GOOGL,2023-01-08,112.15,112.79,111.36,112.33,1005731,0.0215
GOOGL,2023-01-09,112.14,112.22,110.23,112.22,966634,-0.0009
GOOGL,2023-01-10,110.0,110.0,108.57,109.83,1425935,-0.0215
GOOGL,2023-01-11,108.76,110.68,108.4,108.75,784308,-0.0099
GOOGL,2023-01-12,109.39,110.09,108.27,108.7,1215028,-0.0005
GOOGL,2023-01-13,111.84,111.31,109.42,111.25,267704,0.0232
GOOGL,2023-01-14,116.12,116.81,115.95,116.19,1447994,0.0434
GOOGL,2023-01-15,115.06,116.4,115.8,116.22,1055992,0.0003
GOOGL,2023-01-16,113.36,115.31,114.2,114.44,1165339,-0.0155
GOOGL,2023-01-17,116.08,116.23,116.16,116.18,939892,0.0151
GOOGL,2023-01-18,114.6,116.95,113.97,115.73,1172773,-0.0038
GOOGL,2023-01-19,115.12,118.15,115.26,115.86,1128728,0.0011
GOOGL,2023-01-20,113.73,114.74,112.04,113.76,718903,-0.0182
GOOGL,2023-01-21,115.99,115.86,115.44,115.62,939040,0.0162
GOOGL,2023-01-22,118.8,120.35,116.78,118.46,1177362,0.0242
GOOGL,2023-01-23,124.2,125.17,123.08,123.67,1275766,0.0431
GOOGL,2023-01-24,123.95,125.42,121.75,123.18,1068410,-0.004
GOOGL,2023-01-25,122.13,122.81,121.9,122.36,1183403,-0.0067
GOOGL,2023-01-26,121.11,122.86,119.73,121.68,1420762,-0.0055
