symbol,date,open,high,low,close,volume,returns
META,2023-01-01,102.63,104.79,101.14,103.14,1114369,0.0309
META,2023-01-02,105.83,104.68,104.2,104.63,1262497,0.0143
META,2023-01-03,104.95,104.99,103.56,104.97,1408632,0.0032
META,2023-01-04,107.62,109.14,105.17,107.27,1214867,0.0217
META,2023-01-05,107.95,109.28,106.68,108.19,685181,0.0085
META,2023-01-06,109.31,110.64,108.6,109.05,1396071,0.008
META,2023-01-07,109.53,110.75,109.11,110.45,1356589,0.0127
META,2023-01-08,109.76,110.71,109.89,109.97,1326557,-0.0043
META,2023-01-09,105.91,107.17,105.97,106.07,1091750,-0.0361
META,2023-01-10,107.77,108.15,107.13,107.28,1203408,0.0114
META,2023-01-11,107.21,108.23,105.09,106.73,1075844,-0.0051
META,2023-01-12,107.1,107.19,105.27,106.64,973769,-0.0008
META,2023-01-13,107.77,108.47,106.93,107.75,1182498,0.0104
META,2023-01-14,104.69,105.96,103.39,105.11,1181397,-0.0248
META,2023-01-15,101.6,103.36,100.71,101.54,889885,-0.0346
META,2023-01-16,103.76,103.71,102.64,103.68,1247681,0.0209
META,2023-01-17,103.34,104.74,103.35,104.01,795196,0.0031
META,2023-01-18,101.61,102.93,100.72,101.91,1075260,-0.0204
META,2023-01-19,100.3,101.62,99.61,100.29,983255,-0.016
META,2023-01-20,104.23,106.09,103.52,104.12,1130313,0.0375
META,2023-01-21,107.41,110.57,108.54,108.57,824125,0.0419
META,2023-01-22,110.27,110.72,108.47,109.24,1195768,0.0062
META,2023-01-23,108.72,108.49,107.41,108.0,1214485,-0.0115
META,2023-01-24,106.12,107.02,104.02,105.58,606032,-0.0227
META,2023-01-25,105.44,106.16,103.15,105.2,761652,-0.0035
META,2023-01-26,105.67,105.98,104.49,105.1,1239103,-0.001
META,2023-01-27,108.07,108.85,107.52,108.1,1482067,0.0282
META,2023-01-28,108.28,109.93,107.32,108.53,1459292,0.004
META,2023-01-29,112.19,112.37,109.89,112.01,881187,0.0316
META,2023-01-30,112.66,112.8,110.82,112.56,1385375,0.0049
META,2023-01-31,110.87,110.71,108.61,110.63,1141346,-0.0173
META,2023-02-01,110.51,110.1,109.26,109.53,1153345,-0.01
META,2023-02-02,106.15,108.8,105.52,106.7,1156992,-0.0261
META,2023-02-03,104.55,105.73,104.16,104.87,1268918,-0.0174
META,2023-02-04,104.81,106.66,103.81,104.88,1119364,0.0001
META,2023-02-05,100.66,101.64,100.2,101.46,297082,-0.0332
META,2023-02-06,100.1,101.05,99.54,100.28,1089653,-0.0117
META,2023-02-07,99.04,101.06,98.11,99.15,1359198,-0.0113
META,2023-02-08,97.78,99.79,98.35,98.4,992285,-0.0076
META,2023-02-09,97.82,99.03,97.8,98.52,1391181,0.0013
META,2023-02-10,99.08,101.22,99.02,99.45,1066855,0.0094
META,2023-02-11,97.26,98.06,94.87,96.77,698072,-0.0273
META,2023-02-12,98.24,98.04,95.35,96.86,1049760,0.0009
META,2023-02-13,98.47,99.62,97.35,97.8,990537,0.0096
META,2023-02-14,97.67,97.98,97.07,97.59,1015600,-0.0022
META,2023-02-15,100.41,102.57,99.86,100.7,1027385,0.0313
META,2023-02-16,100.36,102.38,99.58,100.96,1043718,0.0026
META,2023-02-17,102.39,102.08,101.26,101.68,1042392,0.0071
META,2023-02-18,99.85,100.96,98.31,99.17,1248837,-0.025
META,2023-02-19,97.85,98.47,96.54,98.16,1331570,-0.0102
META,2023-02-20,96.45,97.84,96.63,96.72,783508,-0.0148
META,2023-02-21,97.87,99.97,97.01,98.17,1071642,0.0149
META,2023-02-22,97.73,97.38,95.42,96.87,1368391,-0.0133
META,2023-02-23,96.64,97.64,95.73,96.6,232769,-0.0028
META,2023-02-24,95.18,96.88,94.05,95.38,1122895,-0.0126
META,2023-02-25,95.46,97.25,94.14,95.67,968838,0.003
META,2023-02-26,94.62,94.65,93.92,94.3,614659,-0.0145
META,2023-02-27,92.52,92.77,92.03,92.3,716848,-0.0214
META,2023-02-28,88.74,89.29,88.87,89.27,1078667,-0.0334
META,2023-03-01,91.29,91.64,89.78,90.79,795801,0.0169
META,2023-03-02,91.57,92.52,91.17,91.61,1092306,0.009
META,2023-03-03,91.37,92.23,89.95,91.25,1290977,-0.0039
META,2023-03-04,90.64,90.99,89.75,90.92,447937,-0.0037
META,2023-03-05,88.33,88.05,87.56,87.79,644348,-0.035
META,2023-03-06,87.04,87.14,85.99,87.08,978678,-0.0081
META,2023-03-07,89.49,91.41,89.36,89.73,737334,0.03
META,2023-03-08,93.58,94.37,93.08,93.36,643800,0.0397
META,2023-03-09,93.87,94.91,93.21,93.59,1135982,0.0024
META,2023-03-10,94.8,95.37,94.84,94.95,884872,0.0144
META,2023-03-11,96.83,97.79,95.72,96.67,895886,0.018
META,2023-03-12,95.0,96.9,93.35,95.2,1395696,-0.0153
META,2023-03-13,94.14,95.28,94.11,94.18,1748765,-0.0108
META,2023-03-14,97.64,98.13,95.85,97.07,1572634,0.0301
META,2023-03-15,96.29,98.67,95.4,97.03,1795175,-0.0004
META,2023-03-16,95.64,97.02,93.71,95.36,590583,-0.0174
META,2023-03-17,94.42,96.41,92.92,94.54,573997,-0.0087
META,2023-03-18,94.72,96.08,93.95,95.03,935918,0.0052
META,2023-03-19,93.79,94.74,92.44,94.17,979889,-0.009
META,2023-03-20,95.89,97.45,95.74,95.92,1280965,0.0184
META,2023-03-21,96.56,97.02,95.64,96.26,163989,0.0035
META,2023-03-22,95.51,97.73,94.68,96.08,881660,-0.0019
META,2023-03-23,96.24,98.34,96.49,97.4,910608,0.0137
META,2023-03-24,96.09,97.7,95.97,96.07,734714,-0.0138
META,2023-03-25,91.56,92.34,90.61,91.36,896426,-0.0502
META,2023-03-26,88.64,89.58,89.01,89.35,490782,-0.0222
META,2023-03-27,91.23,91.56,90.59,91.12,1056897,0.0195
META,2023-03-28,88.36,90.49,87.4,88.99,345450,-0.0236
META,2023-03-29,87.98,88.04,87.33,87.91,667675,-0.0122
META,2023-03-30,89.82,91.03,89.36,89.89,1093434,0.0223
META,2023-03-31,90.0,90.75,88.99,89.83,659425,-0.0008
META,2023-04-01,88.43,88.89,87.75,88.45,1005771,-0.0155
META,2023-04-02,85.77,87.45,84.75,86.12,1121904,-0.0266
META,2023-04-03,83.91,85.17,82.8,83.94,908065,-0.0257
META,2023-04-04,85.75,86.29,83.42,85.0,887464,0.0125
META,2023-04-05,85.59,87.25,85.44,85.87,1263922,0.0102
META,2023-04-06,83.1,85.41,84.01,84.15,788011,-0.0202
META,2023-04-07,86.14,88.07,86.53,86.56,730025,0.0282
META,2023-04-08,86.34,87.47,85.92,86.41,983508,-0.0017
META,2023-04-09,85.66,87.4,85.9,86.72,763451,0.0035
META,2023-04-10,88.92,90.08,88.32,89.79,1072372,0.0349
META,2023-04-11,89.53,90.98,88.33,89.72,953081,-0.0009
META,2023-04-12,90.52,90.75,88.71,89.84,1345991,0.0014
META,2023-04-13,94.14,94.74,92.35,93.8,1062653,0.0431
META,2023-04-14,94.43,95.15,93.47,94.63,1324277,0.0088
META,2023-04-15,92.93,93.95,91.81,93.23,1142218,-0.0148
META,2023-04-16,92.17,92.12,91.48,91.98,889248,-0.0135
META,2023-04-17,92.43,93.99,91.95,93.62,1201156,0.0176
META,2023-04-18,91.37,92.71,89.86,91.3,1229740,-0.0251
META,2023-04-19,91.31,91.26,90.55,91.13,1018255,-0.0018
META,2023-04-20,93.11,93.51,91.81,92.73,845628,0.0173
META,2023-04-21,91.99,93.48,91.87,92.55,761607,-0.0019
META,2023-04-22,93.48,95.07,93.77,93.9,1464338,0.0145
META,2023-04-23,95.4,95.89,94.11,95.49,1412861,0.0168
META,2023-04-24,100.64,101.71,99.15,100.37,1143776,0.0498
META,2023-04-25,101.19,101.7,101.11,101.36,571668,0.0099
META,2023-04-26,99.58,100.6,99.56,99.89,828746,-0.0146
META,2023-04-27,102.61,104.79,102.5,102.76,815437,0.0283
META,2023-04-28,103.14,104.04,102.28,103.14,1081344,0.0038
META,2023-04-29,103.91,104.25,102.23,103.16,902180,0.0002
META,2023-04-30,98.46,100.98,98.97,99.31,1427483,-0.038
META,2023-05-01,100.12,99.9,98.27,99.24,826021,-0.0007
META,2023-05-02,97.8,97.99,96.79,97.09,699343,-0.0219
META,2023-05-03,99.29,100.53,98.46,99.73,616440,0.0268
META,2023-05-04,100.09,101.35,98.58,100.53,788698,0.008
META,2023-05-05,100.95,101.68,100.1,100.91,879215,0.0037
META,2023-05-06,100.8,101.5,99.62,99.99,1046430,-0.0091
META,2023-05-07,100.98,103.18,100.67,101.54,998439,0.0154
