symbol,date,open,high,low,close,volume,returns
MSFT,2023-01-01,101.94,102.64,101.15,102.05,947611,0.0203
MSFT,2023-01-02,101.41,101.21,99.44,101.03,1146711,-0.0101
MSFT,2023-01-03,104.94,105.42,103.02,103.61,959822,0.0252
MSFT,2023-01-04,102.21,104.36,101.61,102.58,1045676,-0.01
MSFT,2023-01-05,99.67,99.61,97.69,99.55,1224813,-0.0299
MSFT,2023-01-06,101.9,100.56,99.27,100.55,662897,0.01
MSFT,2023-01-07,103.2,104.15,101.47,103.21,1025841,0.0261
MSFT,2023-01-08,106.38,107.06,105.13,105.62,707584,0.0231
MSFT,2023-01-09,107.14,108.91,106.81,107.65,1264375,0.0191
MSFT,2023-01-10,109.35,111.29,107.72,109.37,961484,0.0158
MSFT,2023-01-11,109.55,109.17,108.89,109.1,1275304,-0.0025
MSFT,2023-01-12,107.57,109.42,107.64,108.18,984011,-0.0084
MSFT,2023-01-13,106.67,107.18,105.08,106.59,915141,-0.0148
MSFT,2023-01-14,108.97,110.16,107.41,109.35,1234041,0.0256
MSFT,2023-01-15,106.82,106.75,105.53,106.7,958348,-0.0246
MSFT,2023-01-16,107.2,108.21,105.98,106.65,1453170,-0.0005
MSFT,2023-01-17,106.22,107.08,105.62,105.8,1202381,-0.0079
MSFT,2023-01-18,101.57,102.85,101.08,101.96,1098363,-0.0369
MSFT,2023-01-19,98.17,100.18,97.19,98.46,1124722,-0.035
MSFT,2023-01-20,99.01,100.95,97.79,99.18,865039,0.0073
MSFT,2023-01-21,101.65,101.84,100.56,101.25,885974,0.0207
MSFT,2023-01-22,99.42,100.54,98.04,99.11,1244510,-0.0214
MSFT,2023-01-23,100.95,102.67,99.37,100.79,597574,0.0168
MSFT,2023-01-24,98.91,98.87,97.0,98.77,953182,-0.0202
MSFT,2023-01-25,95.53,96.65,93.58,95.12,1580157,-0.0376
MSFT,2023-01-26,93.82,94.28,92.85,93.06,1371365,-0.0219
MSFT,2023-01-27,94.31,94.14,91.81,93.56,955216,0.0054
MSFT,2023-01-28,89.59,91.02,88.64,89.9,702994,-0.04
MSFT,2023-01-29,89.47,91.17,88.37,90.11,1487213,0.0024
MSFT,2023-01-30,90.56,91.6,90.25,90.84,900654,0.008
MSFT,2023-01-31,89.62,90.23,88.57,89.29,1104487,-0.0172
MSFT,2023-02-01,92.65,92.52,91.04,92.36,1679413,0.0338
MSFT,2023-02-02,93.13,93.32,91.49,93.2,921530,0.009
MSFT,2023-02-03,91.77,92.54,91.46,92.18,1437117,-0.011
MSFT,2023-02-04,89.94,90.25,89.21,90.24,1003030,-0.0212
MSFT,2023-02-05,86.34,86.47,84.82,86.39,705775,-0.0437
MSFT,2023-02-06,85.84,86.23,85.18,85.42,1067974,-0.0113
MSFT,2023-02-07,85.41,86.25,83.6,85.12,1456274,-0.0035
MSFT,2023-02-08,87.25,88.46,86.91,87.67,518315,0.0295
MSFT,2023-02-09,87.25,88.18,86.54,87.51,587198,-0.0018
MSFT,2023-02-10,87.49,88.33,87.15,87.41,795247,-0.0012
MSFT,2023-02-11,85.49,86.82,84.65,85.2,811552,-0.0256
MSFT,2023-02-12,84.98,86.57,84.48,85.06,1227627,-0.0017
MSFT,2023-02-13,84.64,85.8,83.63,85.05,1210100,-0.0001
MSFT,2023-02-14,85.51,86.07,83.86,85.37,595585,0.0037
MSFT,2023-02-15,86.8,87.24,85.88,86.87,564792,0.0175
MSFT,2023-02-16,84.09,85.7,84.18,84.35,1412491,-0.0295
MSFT,2023-02-17,81.88,82.66,80.75,82.16,994816,-0.0263
MSFT,2023-02-18,83.36,84.07,83.66,83.87,1250416,0.0206
MSFT,2023-02-19,84.93,84.86,84.08,84.7,461819,0.0099
MSFT,2023-02-20,87.71,88.98,85.8,87.32,1265014,0.0304
MSFT,2023-02-21,82.9,83.86,81.64,83.28,736589,-0.0474
MSFT,2023-02-22,83.52,84.46,82.66,83.78,1020265,0.006
MSFT,2023-02-23,82.48,82.95,81.16,81.93,1177749,-0.0224
MSFT,2023-02-24,80.64,82.03,79.75,80.88,1456003,-0.0128
MSFT,2023-02-25,82.44,84.02,81.82,82.79,420554,0.0232
MSFT,2023-02-26,81.69,82.23,80.3,81.78,1074467,-0.0123
MSFT,2023-02-27,84.48,85.67,84.37,85.04,818614,0.0391
MSFT,2023-02-28,86.74,89.21,87.54,87.84,1242797,0.0325
MSFT,2023-03-01,84.83,85.87,84.62,84.92,1383366,-0.0339
MSFT,2023-03-02,83.78,85.39,83.28,84.03,830875,-0.0106
