symbol,date,open,high,low,close,volume,returns
AAPL,2023-01-01,97.89,98.99,97.24,98.28,1158335,-0.0174
AAPL,2023-01-02,99.95,101.52,97.66,99.58,917693,0.0131
AAPL,2023-01-03,100.18,100.67,99.75,100.17,1028301,0.006
AAPL,2023-01-04,101.5,102.55,100.77,102.07,1160079,0.0187
AAPL,2023-01-05,106.66,107.57,104.49,105.79,1283538,0.0359
AAPL,2023-01-06,107.73,107.04,106.5,106.87,1003438,0.0101
AAPL,2023-01-07,106.45,105.89,104.45,105.54,1172383,-0.0126
AAPL,2023-01-08,105.86,106.45,103.4,104.88,864124,-0.0062
AAPL,2023-01-09,104.14,105.71,102.6,104.39,1291205,-0.0047
AAPL,2023-01-10,103.07,103.71,102.1,103.04,1265621,-0.013
AAPL,2023-01-11,107.42,107.81,105.22,106.91,1332132,0.0369
AAPL,2023-01-12,108.1,109.2,106.01,107.73,1282734,0.0076
AAPL,2023-01-13,106.98,108.35,107.83,108.22,1159594,0.0045
AAPL,2023-01-14,106.04,105.96,103.52,105.53,656925,-0.0251
AAPL,2023-01-15,105.43,107.31,103.97,105.96,972440,0.0041
AAPL,2023-01-16,101.84,103.65,100.45,102.22,949793,-0.0359
AAPL,2023-01-17,106.11,106.63,104.62,106.19,1605658,0.0381
AAPL,2023-01-18,107.82,107.21,106.78,107.04,900684,0.008
AAPL,2023-01-19,107.1,107.45,105.44,107.41,1370894,0.0035
AAPL,2023-01-20,105.64,108.61,106.2,106.93,487819,-0.0045
AAPL,2023-01-21,104.83,106.91,103.85,105.57,889119,-0.0128
AAPL,2023-01-22,106.11,107.47,104.57,105.55,229297,-0.0001
AAPL,2023-01-23,105.04,107.32,104.17,105.71,1181951,0.0015
AAPL,2023-01-24,104.38,104.09,103.63,103.8,1026489,-0.0182
AAPL,2023-01-25,100.95,100.86,99.32,100.33,837038,-0.034
AAPL,2023-01-26,100.55,102.49,99.24,101.11,1044522,0.0077
AAPL,2023-01-27,103.53,104.49,102.6,103.49,1411969,0.0233
AAPL,2023-01-28,104.2,105.47,103.23,103.53,884070,0.0003
AAPL,2023-01-29,107.06,108.13,105.85,107.17,309142,0.0346
AAPL,2023-01-30,103.39,104.39,103.36,103.97,984126,-0.0303
AAPL,2023-01-31,99.73,99.93,99.08,99.55,719489,-0.0434
AAPL,2023-02-01,100.88,102.93,100.47,101.02,1166971,0.0147
AAPL,2023-02-02,102.45,102.2,100.09,101.94,686531,0.0091
AAPL,2023-02-03,102.01,102.59,101.55,102.52,1233356,0.0056
AAPL,2023-02-04,105.43,105.75,103.17,105.08,1155091,0.0247
AAPL,2023-02-05,104.41,106.92,104.0,105.33,586813,0.0023
AAPL,2023-02-06,101.5,103.99,102.13,102.46,772273,-0.0276
AAPL,2023-02-07,103.37,103.93,102.3,102.85,1135684,0.0038
AAPL,2023-02-08,106.25,107.88,105.33,107.16,422609,0.041
AAPL,2023-02-09,103.02,104.65,101.22,103.12,1115898,-0.0384
AAPL,2023-02-10,107.18,108.72,105.72,106.66,1040111,0.0337
AAPL,2023-02-11,107.24,107.86,105.87,107.02,470512,0.0034
AAPL,2023-02-12,104.91,106.39,105.09,105.16,532649,-0.0176
AAPL,2023-02-13,103.44,104.15,102.76,103.26,528701,-0.0182
AAPL,2023-02-14,101.75,101.69,100.88,101.47,613644,-0.0175
AAPL,2023-02-15,102.23,103.13,101.82,102.18,857177,0.0069
AAPL,2023-02-16,103.95,105.34,103.03,103.34,830415,0.0113
AAPL,2023-02-17,103.54,104.77,101.29,103.05,1210054,-0.0028
AAPL,2023-02-18,98.89,100.39,98.31,99.47,81843,-0.0353
AAPL,2023-02-19,100.39,101.7,99.58,100.29,527887,0.0081
AAPL,2023-02-20,100.16,101.17,98.72,99.9,1065482,-0.0039
AAPL,2023-02-21,99.56,101.46,98.09,99.63,1197240,-0.0027
AAPL,2023-02-22,97.18,98.02,95.59,96.73,753662,-0.0295
AAPL,2023-02-23,94.58,97.66,94.86,95.77,1211403,-0.0101
AAPL,2023-02-24,97.42,98.11,96.58,96.84,950854,0.0111
AAPL,2023-02-25,96.48,98.28,94.85,96.38,1440524,-0.0048
AAPL,2023-02-26,97.9,99.79,97.53,98.22,706124,0.019
AAPL,2023-02-27,97.15,97.9,96.55,97.37,778162,-0.0086
AAPL,2023-02-28,98.85,99.31,97.36,98.81,997438,0.0147
AAPL,2023-03-01,101.0,102.77,101.04,101.31,1417341,0.025
AAPL,2023-03-02,102.92,104.59,103.23,103.37,1391900,0.0201
AAPL,2023-03-03,98.89,100.25,99.23,99.46,1283185,-0.0386
AAPL,2023-03-04,97.83,99.9,98.08,98.53,894949,-0.0094
AAPL,2023-03-05,100.13,100.7,97.84,99.79,1182989,0.0127
AAPL,2023-03-06,99.88,102.11,99.7,100.3,849486,0.0052
AAPL,2023-03-07,99.56,100.09,98.5,100.06,976537,-0.0024
AAPL,2023-03-08,102.33,104.06,101.58,102.86,1133844,0.0276
AAPL,2023-03-09,106.97,108.5,106.58,106.58,1458359,0.0355
AAPL,2023-03-10,108.58,110.12,108.42,108.88,1146021,0.0213
AAPL,2023-03-11,106.62,108.71,106.31,107.06,544195,-0.0169
AAPL,2023-03-12,106.31,107.0,106.28,106.9,590089,-0.0015
AAPL,2023-03-13,105.02,106.63,104.54,104.58,581015,-0.022
AAPL,2023-03-14,107.03,108.81,105.55,106.68,1125171,0.0198
AAPL,2023-03-15,108.63,109.01,107.06,108.4,1054111,0.016
AAPL,2023-03-16,105.58,105.44,103.44,105.29,718645,-0.0291
AAPL,2023-03-17,104.21,104.59,103.81,104.46,738336,-0.0078
AAPL,2023-03-18,104.99,105.39,104.67,104.83,1188165,0.0035
AAPL,2023-03-19,103.32,104.32,102.58,102.9,726855,-0.0186
AAPL,2023-03-20,100.75,102.04,99.32,101.03,1018733,-0.0183
AAPL,2023-03-21,102.98,103.17,101.73,102.85,812618,0.0178
AAPL,2023-03-22,102.3,103.11,101.16,102.08,1352529,-0.0075
AAPL,2023-03-23,102.95,104.11,100.66,102.61,1005976,0.0051
AAPL,2023-03-24,101.95,101.93,101.19,101.8,1297269,-0.0079
AAPL,2023-03-25,102.0,101.66,101.29,101.48,1453359,-0.0032
AAPL,2023-03-26,102.69,104.09,101.95,102.3,1152489,0.0081
AAPL,2023-03-27,105.54,106.68,105.03,106.39,510579,0.0392
AAPL,2023-03-28,105.84,107.48,104.87,105.85,1102693,-0.0051
AAPL,2023-03-29,103.01,104.51,102.42,102.86,1555862,-0.0286
AAPL,2023-03-30,104.21,106.3,103.28,104.65,1307192,0.0173
AAPL,2023-03-31,104.6,107.02,104.62,105.77,1199309,0.0106
AAPL,2023-04-01,107.65,108.92,106.07,106.92,1444593,0.0109
AAPL,2023-04-02,104.82,105.65,103.87,104.88,877132,-0.0193
AAPL,2023-04-03,104.87,106.38,104.42,104.79,1324709,-0.0009
AAPL,2023-04-04,107.28,108.85,105.42,107.23,1187528,0.023
AAPL,2023-04-05,107.85,107.29,105.99,107.27,1207121,0.0004
AAPL,2023-04-06,106.5,109.45,106.29,107.65,1039291,0.0035
AAPL,2023-04-07,104.95,105.82,103.08,105.18,1181061,-0.0232
AAPL,2023-04-08,102.88,102.71,101.06,102.52,649365,-0.0257
AAPL,2023-04-09,99.88,100.33,98.09,99.44,1357398,-0.0304
AAPL,2023-04-10,99.15,99.26,97.81,98.54,1055367,-0.0092
AAPL,2023-04-11,99.48,99.95,97.68,99.24,749102,0.0071
AAPL,2023-04-12,97.97,98.71,96.71,98.01,870178,-0.0124
AAPL,2023-04-13,99.24,101.14,99.4,99.85,935596,0.0186
AAPL,2023-04-14,101.63,101.52,101.23,101.29,1545906,0.0144
AAPL,2023-04-15,102.03,102.71,100.99,101.87,1450158,0.0057
AAPL,2023-04-16,102.41,104.76,100.88,102.82,971143,0.0093
AAPL,2023-04-17,102.63,103.42,102.21,102.81,527840,-0.0001
AAPL,2023-04-18,102.44,102.52,101.89,102.39,850653,-0.0041
