symbol,date,open,high,low,close,volume,returns
AMZN,2023-01-01,101.91,103.07,99.75,101.31,1773238,0.013
AMZN,2023-01-02,100.85,103.07,101.85,101.95,485514,0.0063
AMZN,2023-01-03,97.86,99.53,96.17,98.12,665018,-0.0384
AMZN,2023-01-04,101.4,102.19,100.19,101.15,1123689,0.0305
AMZN,2023-01-05,103.96,104.46,101.33,103.2,580375,0.02
AMZN,2023-01-06,106.64,106.48,105.45,105.92,1136669,0.0261
AMZN,2023-01-07,101.1,103.43,101.43,101.47,844452,-0.0429
AMZN,2023-01-08,99.94,101.03,98.03,99.99,836923,-0.0147
AMZN,2023-01-09,99.69,101.08,98.29,99.59,897102,-0.004
AMZN,2023-01-10,100.33,102.07,99.43,100.08,1680457,0.0049
AMZN,2023-01-11,100.34,102.09,100.43,101.12,552786,0.0104
AMZN,2023-01-12,97.97,99.0,96.37,97.87,1595964,-0.0327
AMZN,2023-01-13,97.65,100.37,97.65,98.73,1640004,0.0088
AMZN,2023-01-14,99.61,101.53,100.07,101.05,1038520,0.0232
AMZN,2023-01-15,103.36,104.85,102.81,103.12,898692,0.0203
AMZN,2023-01-16,105.77,106.04,103.31,104.64,964570,0.0146
AMZN,2023-01-17,106.29,107.44,104.0,105.94,602085,0.0124
AMZN,2023-01-18,103.16,104.14,102.08,103.26,1240641,-0.0256
AMZN,2023-01-19,102.72,104.54,102.51,103.02,1551863,-0.0024
AMZN,2023-01-20,102.53,105.01,101.73,103.07,1133664,0.0005
AMZN,2023-01-21,105.88,107.51,103.79,105.81,1392150,0.0262
AMZN,2023-01-22,105.27,106.14,104.54,104.65,1051560,-0.011
AMZN,2023-01-23,107.1,107.78,106.02,107.14,1005626,0.0235
AMZN,2023-01-24,107.73,109.3,107.38,108.6,1230844,0.0136
AMZN,2023-01-25,109.8,112.05,109.65,110.89,913227,0.0208
AMZN,2023-01-26,114.3,115.13,113.28,114.24,313549,0.0298
AMZN,2023-01-27,114.44,114.32,111.88,114.12,409934,-0.0011
AMZN,2023-01-28,111.57,113.38,111.97,111.99,498234,-0.0188
AMZN,2023-01-29,108.27,107.75,106.64,107.64,861817,-0.0397
AMZN,2023-01-30,104.84,106.21,103.03,104.21,1419668,-0.0323
AMZN,2023-01-31,106.94,107.46,104.9,105.94,867582,0.0165
AMZN,2023-02-01,104.55,106.7,104.56,104.68,1585680,-0.012
AMZN,2023-02-02,106.08,107.94,104.53,105.87,1398889,0.0113
AMZN,2023-02-03,107.42,107.22,105.64,106.47,941154,0.0056
AMZN,2023-02-04,105.32,106.26,104.9,105.49,1228868,-0.0092
AMZN,2023-02-05,102.22,103.39,101.8,101.89,926255,-0.0348
AMZN,2023-02-06,100.42,102.41,99.04,100.7,932880,-0.0117
AMZN,2023-02-07,98.29,98.88,97.92,98.46,964542,-0.0225
AMZN,2023-02-08,97.44,96.05,95.78,95.8,681997,-0.0274
AMZN,2023-02-09,95.53,97.08,94.71,95.38,738036,-0.0044
AMZN,2023-02-10,96.35,97.15,95.36,96.52,570266,0.0119
