symbol,date,open,high,low,close,volume,returns
GOOGL,2023-01-01,99.51,101.54,99.96,99.97,843089,-0.0003
GOOGL,2023-01-02,100.75,102.59,100.73,100.88,146383,0.0091
GOOGL,2023-01-03,102.75,103.2,101.75,103.13,1068655,0.0221
GOOGL,2023-01-04,102.92,104.86,102.55,103.21,967796,0.0008
GOOGL,2023-01-05,109.16,110.65,107.76,109.05,507400,0.055
GOOGL,2023-01-06,109.0,109.4,108.22,109.14,438086,0.0008
GOOGL,2023-01-07,108.45,110.57,109.08,109.17,954152,0.0003
GOOGL,2023-01-08,111.26,111.89,110.47,111.43,1005731,0.0205
GOOGL,2023-01-09,111.13,111.22,109.24,111.22,966634,-0.0019
GOOGL,2023-01-10,108.91,108.9,107.49,108.74,1425935,-0.0225
GOOGL,2023-01-11,107.57,109.47,107.21,107.56,784308,-0.0109
GOOGL,2023-01-12,108.09,108.78,106.98,107.4,1215028,-0.0015
GOOGL,2023-01-13,110.39,109.87,108.01,109.81,267704,0.0222
GOOGL,2023-01-14,114.5,115.19,114.34,114.57,1447994,0.0424
GOOGL,2023-01-15,113.35,114.67,114.08,114.49,1055992,-0.0007
GOOGL,2023-01-16,111.56,113.48,112.38,112.62,1165339,-0.0165
GOOGL,2023-01-17,114.12,114.27,114.2,114.22,939892,0.0141
GOOGL,2023-01-18,112.55,114.86,111.94,113.67,1172773,-0.0048
GOOGL,2023-01-19,112.95,115.93,113.09,113.68,1128728,0.0001
GOOGL,2023-01-20,111.48,112.47,109.83,111.51,718903,-0.0192
GOOGL,2023-01-21,113.58,113.46,113.04,113.22,939040,0.0152
GOOGL,2023-01-22,116.22,117.73,114.24,115.88,1177362,0.0232
GOOGL,2023-01-23,121.37,122.33,120.28,120.86,1275766,0.0421
GOOGL,2023-01-24,121.01,122.45,118.86,120.26,1068410,-0.005
GOOGL,2023-01-25,119.11,119.78,118.89,119.33,1183403,-0.0077
GOOGL,2023-01-26,118.0,119.7,116.66,118.56,1420762,-0.0065
GOOGL,2023-01-27,121.34,122.09,118.8,120.29,857161,0.0145
GOOGL,2023-01-28,120.74,121.1,120.04,120.38,674573,0.0008
GOOGL,2023-01-29,119.74,120.66,117.96,120.14,1422943,-0.002
GOOGL,2023-01-30,121.93,123.69,122.03,122.57,1024645,0.02
GOOGL,2023-01-31,124.89,126.9,124.46,124.73,943740,0.0175
GOOGL,2023-02-01,125.8,127.21,124.71,125.15,1457205,0.0033
GOOGL,2023-02-02,126.32,128.1,125.41,125.91,1193034,0.0061
GOOGL,2023-02-03,121.25,123.95,120.01,121.84,836642,-0.0329
GOOGL,2023-02-04,123.17,124.51,122.5,123.69,750471,0.0151
GOOGL,2023-02-05,123.66,122.8,122.01,122.69,714004,-0.0081
GOOGL,2023-02-06,120.91,122.28,121.74,122.04,1531889,-0.0053
GOOGL,2023-02-07,123.4,123.13,123.08,123.08,736572,0.0085
GOOGL,2023-02-08,123.79,124.42,122.22,124.17,928125,0.0088
GOOGL,2023-02-09,123.58,124.37,121.82,123.11,1264861,-0.0086
GOOGL,2023-02-10,127.67,128.63,126.79,127.94,1115524,0.0385
GOOGL,2023-02-11,127.82,129.65,127.04,128.37,743648,0.0034
GOOGL,2023-02-12,130.78,132.04,129.76,131.4,739408,0.0233
GOOGL,2023-02-13,130.45,132.07,129.48,130.19,1086739,-0.0093
GOOGL,2023-02-14,131.13,132.28,131.26,131.56,921316,0.0105
GOOGL,2023-02-15,132.99,134.33,131.06,131.86,1153172,0.0022
GOOGL,2023-02-16,136.78,138.55,134.97,136.27,827240,0.0329
GOOGL,2023-02-17,137.26,138.36,134.48,136.59,1061762,0.0023
GOOGL,2023-02-18,138.19,139.98,136.39,137.46,1297698,0.0064
GOOGL,2023-02-19,140.3,140.63,138.59,140.58,1345646,0.0225
GOOGL,2023-02-20,140.18,139.88,138.76,139.63,1002045,-0.0068
GOOGL,2023-02-21,139.91,142.14,139.33,140.39,1208402,0.0054
GOOGL,2023-02-22,145.24,147.4,145.76,145.92,872077,0.0386
GOOGL,2023-02-23,148.85,151.09,146.44,149.31,1159770,0.0229
GOOGL,2023-02-24,150.64,151.16,149.71,150.34,1200900,0.0069
GOOGL,2023-02-25,146.01,147.51,144.03,145.76,841802,-0.0309
GOOGL,2023-02-26,138.75,138.91,137.37,137.91,1553791,-0.0554
GOOGL,2023-02-27,139.38,141.02,137.74,138.92,510841,0.0073
GOOGL,2023-02-28,138.35,140.09,136.01,137.77,936226,-0.0083
GOOGL,2023-03-01,137.06,137.82,136.74,136.98,1225203,-0.0058
GOOGL,2023-03-02,138.42,141.57,137.01,139.01,1112926,0.0147
GOOGL,2023-03-03,137.94,139.62,137.97,138.07,664256,-0.0067
GOOGL,2023-03-04,137.91,138.86,136.88,137.84,973471,-0.0017
GOOGL,2023-03-05,139.94,140.2,138.83,139.39,1362281,0.0112
GOOGL,2023-03-06,139.93,143.38,141.34,141.41,313038,0.0144
GOOGL,2023-03-07,137.0,137.25,135.76,137.04,834427,-0.0314
GOOGL,2023-03-08,141.58,142.68,139.79,141.15,1265329,0.0295
GOOGL,2023-03-09,141.35,141.37,139.63,140.72,1026035,-0.0031
GOOGL,2023-03-10,140.42,141.95,139.87,140.73,460589,0.0001
GOOGL,2023-03-11,145.24,146.43,144.16,145.23,1533092,0.0315
GOOGL,2023-03-12,151.76,153.86,151.26,151.71,396185,0.0436
GOOGL,2023-03-13,156.64,155.44,154.47,154.88,1039904,0.0207
GOOGL,2023-03-14,157.92,158.57,156.84,157.47,1453134,0.0166
GOOGL,2023-03-15,156.14,157.04,155.09,155.71,1421984,-0.0112
GOOGL,2023-03-16,154.71,154.92,151.81,154.54,733434,-0.0076
GOOGL,2023-03-17,153.9,157.77,152.2,154.85,1164765,0.002
GOOGL,2023-03-18,156.24,157.99,154.63,156.16,759620,0.0085
GOOGL,2023-03-19,154.09,155.19,153.42,155.09,1245923,-0.0069
GOOGL,2023-03-20,157.48,160.7,156.27,157.85,1716696,0.0177
GOOGL,2023-03-21,159.58,160.54,156.81,158.6,1162028,0.0047
GOOGL,2023-03-22,157.39,159.53,158.15,158.16,717184,-0.0028
GOOGL,2023-03-23,161.66,164.6,158.77,161.7,646375,0.0222
GOOGL,2023-03-24,159.67,162.75,157.14,160.12,1678604,-0.0098
GOOGL,2023-03-25,162.24,166.34,163.28,163.34,1416783,0.0199
GOOGL,2023-03-26,164.04,166.0,161.14,163.01,1045428,-0.002
GOOGL,2023-03-27,167.78,170.73,165.42,168.65,1372441,0.034
GOOGL,2023-03-28,160.64,160.52,159.92,160.19,548515,-0.0515
GOOGL,2023-03-29,159.6,159.92,158.58,159.07,1285791,-0.007
GOOGL,2023-03-30,158.3,161.19,155.7,158.39,785647,-0.0043
GOOGL,2023-03-31,154.81,158.44,154.13,156.2,884842,-0.014
GOOGL,2023-04-01,160.71,162.46,160.77,161.71,1343284,0.0347
GOOGL,2023-04-02,155.96,156.8,155.69,155.77,837384,-0.0375
GOOGL,2023-04-03,154.54,155.76,151.89,154.54,996734,-0.0079
GOOGL,2023-04-04,154.76,156.84,153.51,156.29,1309984,0.0113
GOOGL,2023-04-05,158.54,159.99,155.93,158.97,854348,0.017
GOOGL,2023-04-06,160.31,163.39,159.13,160.4,984263,0.009
GOOGL,2023-04-07,161.49,164.06,160.7,161.28,787267,0.0055
GOOGL,2023-04-08,160.98,164.04,158.98,161.38,741998,0.0007
GOOGL,2023-04-09,162.36,163.0,159.52,161.91,868458,0.0033
GOOGL,2023-04-10,162.57,165.39,161.01,162.39,855030,0.0029
GOOGL,2023-04-11,161.09,162.86,160.11,161.8,1009899,-0.0036
GOOGL,2023-04-12,166.04,169.58,165.8,166.39,1315992,0.028
GOOGL,2023-04-13,167.2,169.66,165.9,166.76,1091858,0.0022
GOOGL,2023-04-14,161.6,163.33,160.94,161.33,1120881,-0.0331
GOOGL,2023-04-15,163.52,166.31,160.62,163.26,1238793,0.0118
GOOGL,2023-04-16,161.27,163.01,160.23,162.37,1443501,-0.0054
GOOGL,2023-04-17,167.35,168.19,165.17,167.45,1068687,0.0308
