symbol,date,open,high,low,close,volume,returns
META,2023-01-01,102.52,104.69,101.04,103.04,1114369,0.0299
META,2023-01-02,105.62,104.47,103.99,104.42,1262497,0.0133
META,2023-01-03,104.64,104.67,103.25,104.66,1408632,0.0022
META,2023-01-04,107.19,108.7,104.75,106.84,1214867,0.0207
META,2023-01-05,107.41,108.74,106.15,107.65,685181,0.0075
META,2023-01-06,108.66,109.98,107.95,108.4,1396071,0.007
META,2023-01-07,108.77,109.98,108.35,109.67,1356589,0.0117
META,2023-01-08,108.88,109.83,109.02,109.09,1326557,-0.0053
META,2023-01-09,104.96,106.21,105.02,105.12,1091750,-0.0371
META,2023-01-10,106.7,107.07,106.06,106.21,1203408,0.0104
META,2023-01-11,106.04,107.04,103.94,105.56,1075844,-0.0061
META,2023-01-12,105.82,105.91,104.01,105.37,973769,-0.0018
META,2023-01-13,106.38,107.07,105.55,106.36,1182498,0.0094
META,2023-01-14,103.23,104.48,101.95,103.65,1181397,-0.0258
META,2023-01-15,100.09,101.82,99.21,100.02,889885,-0.0356
META,2023-01-16,102.11,102.07,101.01,102.04,1247681,0.0199
META,2023-01-17,101.6,102.97,101.6,102.25,795196,0.0021
META,2023-01-18,99.8,101.09,98.92,100.09,1075260,-0.0214
META,2023-01-19,98.42,99.71,97.73,98.4,983255,-0.017
META,2023-01-20,102.17,103.99,101.48,102.06,1130313,0.0365
META,2023-01-21,105.18,108.28,106.28,106.32,824125,0.0409
META,2023-01-22,107.87,108.31,106.11,106.87,1195768,0.0052
META,2023-01-23,106.25,106.03,104.96,105.54,1214485,-0.0125
META,2023-01-24,103.6,104.48,101.56,103.07,606032,-0.0237
META,2023-01-25,102.83,103.54,100.61,102.61,761652,-0.0045
META,2023-01-26,102.96,103.26,101.8,102.4,1239103,-0.002
META,2023-01-27,105.2,105.95,104.66,105.22,1482067,0.0272
META,2023-01-28,105.29,106.89,104.36,105.53,1459292,0.003
META,2023-01-29,108.99,109.16,106.75,108.81,881187,0.0306
META,2023-01-30,109.33,109.46,107.55,109.23,1385375,0.0039
META,2023-01-31,107.49,107.33,105.29,107.25,1141346,-0.0183
META,2023-02-01,107.02,106.64,105.82,106.08,1153345,-0.011
META,2023-02-02,102.7,105.27,102.1,103.24,1156992,-0.0271
META,2023-02-03,101.06,102.19,100.68,101.36,1268918,-0.0184
META,2023-02-04,101.2,102.99,100.24,101.27,1119364,-0.0009
META,2023-02-05,97.1,98.04,96.66,97.87,297082,-0.0342
META,2023-02-06,96.46,97.38,95.92,96.64,1089653,-0.0127
META,2023-02-07,95.35,97.3,94.45,95.45,1359198,-0.0123
META,2023-02-08,94.04,95.98,94.58,94.64,992285,-0.0086
META,2023-02-09,93.99,95.15,93.97,94.66,1391181,0.0003
META,2023-02-10,95.1,97.16,95.04,95.46,1066855,0.0084
META,2023-02-11,93.26,94.03,90.97,92.79,698072,-0.0283
META,2023-02-12,94.11,93.91,91.34,92.78,1049760,-0.0001
META,2023-02-13,94.23,95.33,93.16,93.59,990537,0.0086
META,2023-02-14,93.37,93.67,92.8,93.29,1015600,-0.0032
META,2023-02-15,95.89,97.96,95.37,96.17,1027385,0.0303
META,2023-02-16,95.75,97.68,95.01,96.33,1043718,0.0016
META,2023-02-17,97.59,97.3,96.52,96.91,1042392,0.0061
META,2023-02-18,95.08,96.13,93.61,94.42,1248837,-0.026
META,2023-02-19,93.08,93.67,91.83,93.38,1331570,-0.0112
META,2023-02-20,91.65,92.98,91.82,91.91,783508,-0.0158
META,2023-02-21,92.91,94.91,92.09,93.19,1071642,0.0139
META,2023-02-22,92.68,92.36,90.5,91.87,1368391,-0.0143
META,2023-02-23,91.56,92.51,90.7,91.52,232769,-0.0038
META,2023-02-24,90.08,91.7,89.02,90.28,1122895,-0.0136
META,2023-02-25,90.26,91.96,89.01,90.46,968838,0.002
META,2023-02-26,89.38,89.41,88.71,89.08,614659,-0.0155
META,2023-02-27,87.31,87.54,86.84,87.1,716848,-0.0224
META,2023-02-28,83.65,84.18,83.78,84.15,1078667,-0.0344
META,2023-03-01,85.98,86.3,84.56,85.5,795801,0.0159
META,2023-03-02,86.15,87.05,85.77,86.19,1092306,0.008
META,2023-03-03,85.88,86.68,84.54,85.77,1290977,-0.0049
META,2023-03-04,85.1,85.44,84.27,85.37,447937,-0.0047
META,2023-03-05,82.85,82.59,82.13,82.34,644348,-0.036
META,2023-03-06,81.56,81.66,80.58,81.6,978678,-0.0091
META,2023-03-07,83.77,85.57,83.65,84.0,737334,0.029
META,2023-03-08,87.51,88.25,87.05,87.31,643800,0.0387
META,2023-03-09,87.7,88.67,87.09,87.44,1135982,0.0014
META,2023-03-10,88.48,89.01,88.52,88.62,884872,0.0134
META,2023-03-11,90.28,91.18,89.25,90.14,895886,0.017
META,2023-03-12,88.49,90.26,86.95,88.68,1395696,-0.0163
META,2023-03-13,87.6,88.66,87.57,87.64,1748765,-0.0118
META,2023-03-14,90.76,91.22,89.11,90.23,1572634,0.0291
