symbol,date,open,high,low,close,volume,returns
MSFT,2023-01-01,101.84,102.54,101.05,101.95,947611,0.0193
MSFT,2023-01-02,101.21,101.0,99.24,100.83,1146711,-0.0111
MSFT,2023-01-03,104.63,105.1,102.71,103.3,959822,0.0242
MSFT,2023-01-04,101.8,103.95,101.21,102.17,1045676,-0.011
MSFT,2023-01-05,99.17,99.12,97.2,99.06,1224813,-0.0309
MSFT,2023-01-06,101.29,99.96,98.68,99.95,662897,0.009
MSFT,2023-01-07,102.48,103.43,100.77,102.49,1025841,0.0251
MSFT,2023-01-08,105.53,106.2,104.29,104.78,707584,0.0221
MSFT,2023-01-09,106.18,107.93,105.85,106.69,1264375,0.0181
MSFT,2023-01-10,108.26,110.18,106.65,108.28,961484,0.0148
MSFT,2023-01-11,108.35,107.97,107.7,107.9,1275304,-0.0035
MSFT,2023-01-12,106.29,108.12,106.36,106.89,984011,-0.0094
MSFT,2023-01-13,105.3,105.8,103.72,105.21,915141,-0.0158
MSFT,2023-01-14,107.46,108.62,105.91,107.83,1234041,0.0246
MSFT,2023-01-15,105.23,105.16,103.96,105.11,958348,-0.0256
MSFT,2023-01-16,105.5,106.5,104.3,104.95,1453170,-0.0015
MSFT,2023-01-17,104.43,105.28,103.84,104.02,1202381,-0.0089
MSFT,2023-01-18,99.76,101.02,99.28,100.15,1098363,-0.0379
MSFT,2023-01-19,96.32,98.29,95.36,96.61,1124722,-0.036
MSFT,2023-01-20,97.05,98.95,95.86,97.22,865039,0.0063
MSFT,2023-01-21,99.54,99.72,98.47,99.15,885974,0.0197
MSFT,2023-01-22,97.26,98.35,95.91,96.95,1244510,-0.0224
MSFT,2023-01-23,98.66,100.33,97.11,98.5,597574,0.0158
MSFT,2023-01-24,96.57,96.53,94.7,96.43,953182,-0.0212
MSFT,2023-01-25,93.17,94.26,91.27,92.77,1580157,-0.0386
MSFT,2023-01-26,91.41,91.86,90.46,90.67,1371365,-0.0229
MSFT,2023-01-27,91.8,91.63,89.36,91.07,955216,0.0044
MSFT,2023-01-28,87.12,88.5,86.19,87.42,702994,-0.041
