symbol,date,open,high,low,close,volume,returns
AAPL,2023-01-01,130.50,132.80,129.20,132.10,1000000,0.0
AAPL,2023-01-02,132.10,134.50,131.80,134.20,950000,0.0159
AAPL,2023-01-03,134.20,136.00,133.50,135.80,1100000,0.0119
AAPL,2023-01-04,135.80,138.20,135.00,137.50,1200000,0.0125
AAPL,2023-01-05,137.50,139.80,136.80,139.20,1050000,0.0127
GOOGL,2023-01-01,2800.00,2850.00,2780.00,2830.00,500000,0.0
GOOGL,2023-01-02,2830.00,2880.00,2820.00,2860.00,480000,0.0106
GOOGL,2023-01-03,2860.00,2910.00,2850.00,2890.00,550000,0.0105
GOOGL,2023-01-04,2890.00,2940.00,2880.00,2920.00,520000,0.0104
GOOGL,2023-01-05,2920.00,2970.00,2910.00,2950.00,580000,0.0103
MSFT,2023-01-01,240.00,245.00,238.00,243.00,800000,0.0
MSFT,2023-01-02,243.00,248.00,242.00,246.00,750000,0.0123
MSFT,2023-01-03,246.00,251.00,245.00,249.00,820000,0.0122
MSFT,2023-01-04,249.00,254.00,248.00,252.00,780000,0.0120
MSFT,2023-01-05,252.00,257.00,251.00,255.00,850000,0.0119
AMZN,2023-01-01,85.00,87.50,84.00,86.80,1500000,0.0
AMZN,2023-01-02,86.80,89.20,86.00,88.50,1450000,0.0198
AMZN,2023-01-03,88.50,90.80,87.80,90.20,1600000,0.0192
AMZN,2023-01-04,90.20,92.50,89.50,91.80,1550000,0.0188
AMZN,2023-01-05,91.80,94.00,91.00,93.20,1650000,0.0155
