symbol,date,open,high,low,close,volume,returns
AAPL,2023-01-01,96.01,97.09,95.38,96.39,1158335,-0.0367
AAPL,2023-01-02,99.13,100.69,96.86,98.76,917693,0.0243
AAPL,2023-01-03,99.76,100.24,99.32,99.75,1028301,0.0099
AAPL,2023-01-04,102.77,103.84,102.04,103.35,1160079,0.0355
AAPL,2023-01-05,111.71,112.67,109.44,110.81,1283538,0.0697
AAPL,2023-01-06,113.75,113.03,112.45,112.85,1003438,0.0182
AAPL,2023-01-07,110.78,110.2,108.7,109.83,1172383,-0.0271
AAPL,2023-01-08,109.27,109.88,106.73,108.26,864124,-0.0144
AAPL,2023-01-09,106.77,108.38,105.2,107.03,1291205,-0.0114
AAPL,2023-01-10,104.1,104.75,103.13,104.08,1265621,-0.028
AAPL,2023-01-11,112.34,112.75,110.05,111.81,1332132,0.0717
AAPL,2023-01-12,113.7,114.85,111.49,113.3,1282734,0.0132
AAPL,2023-01-13,112.8,114.24,113.69,114.1,1159594,0.007
AAPL,2023-01-14,108.82,108.73,106.24,108.3,656925,-0.0522
AAPL,2023-01-15,108.41,110.35,106.92,108.97,972440,0.0061
AAPL,2023-01-16,100.83,102.62,99.45,101.2,949793,-0.0739
AAPL,2023-01-17,108.91,109.44,107.38,108.99,1605658,0.0741
AAPL,2023-01-18,111.33,110.7,110.26,110.52,900684,0.0139
AAPL,2023-01-19,110.75,111.11,109.03,111.07,1370894,0.0049
AAPL,2023-01-20,108.54,111.59,109.11,109.86,487819,-0.0109
AAPL,2023-01-21,106.11,108.22,105.13,106.86,889119,-0.0277
AAPL,2023-01-22,107.18,108.56,105.62,106.62,229297,-0.0023
AAPL,2023-01-23,106.05,108.35,105.16,106.72,1181951,0.001
AAPL,2023-01-24,103.27,102.99,102.53,102.7,1026489,-0.0385
AAPL,2023-01-25,96.34,96.26,94.79,95.75,837038,-0.0701
AAPL,2023-01-26,96.51,98.38,95.25,97.05,1044522,0.0135
AAPL,2023-01-27,101.51,102.45,100.6,101.47,1411969,0.0446
AAPL,2023-01-28,102.0,103.24,101.05,101.34,884070,-0.0013
AAPL,2023-01-29,108.27,109.35,107.04,108.37,309142,0.0671
AAPL,2023-01-30,101.23,102.21,101.21,101.8,984126,-0.0626
AAPL,2023-01-31,93.32,93.5,92.71,93.15,719489,-0.0888
AAPL,2023-02-01,95.59,97.54,95.2,95.73,1166971,0.0273
AAPL,2023-02-02,97.77,97.53,95.52,97.29,686531,0.0161
AAPL,2023-02-03,97.7,98.26,97.26,98.19,1233356,0.0092
AAPL,2023-02-04,103.29,103.61,101.09,102.96,1155091,0.0474
AAPL,2023-02-05,102.33,104.79,101.93,103.23,586813,0.0027
AAPL,2023-02-06,96.58,98.95,97.18,97.49,772273,-0.0573
AAPL,2023-02-07,98.53,99.07,97.51,98.04,1135684,0.0056
AAPL,2023-02-08,105.31,106.93,104.4,106.21,422609,0.0801
AAPL,2023-02-09,98.07,99.62,96.35,98.17,1115898,-0.0787
AAPL,2023-02-10,105.32,106.84,103.89,104.81,1040111,0.0655
AAPL,2023-02-11,105.52,106.14,104.18,105.31,470512,0.0047
AAPL,2023-02-12,101.23,102.66,101.4,101.47,532649,-0.0372
AAPL,2023-02-13,97.82,98.49,97.18,97.65,528701,-0.0383
AAPL,2023-02-14,94.36,94.3,93.55,94.1,613644,-0.0371
AAPL,2023-02-15,95.27,96.11,94.89,95.22,857177,0.0119
AAPL,2023-02-16,97.78,99.09,96.91,97.2,830415,0.0206
AAPL,2023-02-17,96.93,98.08,94.82,96.48,1210054,-0.0075
AAPL,2023-02-18,89.18,90.54,88.67,89.71,81843,-0.0727
AAPL,2023-02-19,91.1,92.29,90.36,91.0,527887,0.0143
AAPL,2023-02-20,90.36,91.27,89.06,90.12,1065482,-0.0098
AAPL,2023-02-21,89.39,91.1,88.08,89.46,1197240,-0.0073
AAPL,2023-02-22,84.55,85.28,83.17,84.16,753662,-0.061
AAPL,2023-02-23,81.3,83.95,81.54,82.32,1211403,-0.0221
AAPL,2023-02-24,84.51,85.11,83.78,84.0,950854,0.0202
AAPL,2023-02-25,83.13,84.69,81.73,83.04,1440524,-0.0115
AAPL,2023-02-26,85.79,87.45,85.47,86.08,706124,0.0359
AAPL,2023-02-27,84.24,84.89,83.72,84.43,778162,-0.0193
AAPL,2023-02-28,86.81,87.21,85.5,86.77,997438,0.0273
AAPL,2023-03-01,90.76,92.35,90.79,91.04,1417341,0.048
AAPL,2023-03-02,94.17,95.7,94.45,94.59,1391900,0.0382
AAPL,2023-03-03,86.88,88.08,87.18,87.38,1283185,-0.0793
AAPL,2023-03-04,84.98,86.78,85.19,85.58,894949,-0.0208
AAPL,2023-03-05,87.91,88.41,85.9,87.61,1182989,0.0235
AAPL,2023-03-06,87.97,89.94,87.81,88.35,849486,0.0083
AAPL,2023-03-07,87.3,87.77,86.37,87.74,976537,-0.0069
AAPL,2023-03-08,92.06,93.61,91.39,92.54,1133844,0.0532
AAPL,2023-03-09,99.52,100.94,99.15,99.15,1458359,0.069
AAPL,2023-03-10,102.98,104.44,102.83,103.26,1146021,0.0406
AAPL,2023-03-11,99.23,101.18,98.95,99.64,544195,-0.0357
AAPL,2023-03-12,98.6,99.24,98.58,99.15,590089,-0.0049
AAPL,2023-03-13,95.1,96.56,94.66,94.7,581015,-0.0459
AAPL,2023-03-14,98.67,100.3,97.3,98.34,1125171,0.0377
AAPL,2023-03-15,101.55,101.91,100.09,101.34,1054111,0.03
AAPL,2023-03-16,95.67,95.55,93.74,95.41,718645,-0.0603
AAPL,2023-03-17,93.51,93.85,93.15,93.74,738336,-0.0177
AAPL,2023-03-18,94.35,94.72,94.07,94.22,1188165,0.0051
AAPL,2023-03-19,90.96,91.83,90.31,90.59,726855,-0.0393
AAPL,2023-03-20,86.91,88.03,85.68,87.16,1018733,-0.0386
AAPL,2023-03-21,90.25,90.43,89.16,90.14,812618,0.0337
AAPL,2023-03-22,88.81,89.52,87.82,88.62,1352529,-0.017
AAPL,2023-03-23,89.66,90.67,87.66,89.36,1005976,0.0083
AAPL,2023-03-24,87.91,87.89,87.26,87.78,1297269,-0.0178
AAPL,2023-03-25,87.5,87.21,86.89,87.05,1453359,-0.0084
AAPL,2023-03-26,88.63,89.84,87.99,88.3,1152489,0.0142
AAPL,2023-03-27,94.54,95.56,94.09,95.3,510579,0.0763
AAPL,2023-03-28,94.14,95.6,93.27,94.14,1102693,-0.0122
AAPL,2023-03-29,88.86,90.15,88.35,88.73,1555862,-0.0593
AAPL,2023-03-30,91.27,93.1,90.46,91.66,1307192,0.0325
AAPL,2023-03-31,92.41,94.55,92.42,93.44,1199309,0.0192
AAPL,2023-04-01,95.95,97.08,94.54,95.3,1444593,0.0198
AAPL,2023-04-02,91.46,92.18,90.64,91.52,877132,-0.0405
AAPL,2023-04-03,91.24,92.55,90.85,91.17,1324709,-0.0038
AAPL,2023-04-04,95.32,96.71,93.67,95.27,1187528,0.044
AAPL,2023-04-05,95.67,95.17,94.02,95.16,1207121,-0.0012
AAPL,2023-04-06,94.62,97.24,94.43,95.64,1039291,0.005
AAPL,2023-04-07,90.92,91.68,89.3,91.13,1181061,-0.0483
AAPL,2023-04-08,86.7,86.56,85.16,86.39,649365,-0.0534
AAPL,2023-04-09,81.48,81.85,80.02,81.13,1357398,-0.0629
AAPL,2023-04-10,79.99,80.08,78.91,79.49,1055367,-0.0203
AAPL,2023-04-11,80.66,81.05,79.2,80.46,749102,0.0121
AAPL,2023-04-12,78.3,78.89,77.29,78.33,870178,-0.0269
AAPL,2023-04-13,80.64,82.18,80.77,81.13,935596,0.0352
AAPL,2023-04-14,83.61,83.52,83.29,83.34,1545906,0.0268
AAPL,2023-04-15,84.25,84.81,83.4,84.13,1450158,0.0094
AAPL,2023-04-16,85.19,87.14,83.91,85.53,971143,0.0165
AAPL,2023-04-17,85.19,85.84,84.84,85.34,527840,-0.0022
AAPL,2023-04-18,84.51,84.58,84.06,84.48,850653,-0.0102
AAPL,2023-04-19,87.29,88.27,86.45,87.28,1055521,0.0326
AAPL,2023-04-20,89.75,91.46,88.63,90.15,1294405,0.0324
AAPL,2023-04-21,92.95,93.06,92.4,92.56,680418,0.0264
AAPL,2023-04-22,88.63,90.38,88.34,89.15,482192,-0.0376
AAPL,2023-04-23,87.78,88.58,88.28,88.42,768936,-0.0082
AAPL,2023-04-24,94.34,96.3,93.7,94.6,706283,0.0676
AAPL,2023-04-25,93.8,94.62,93.82,94.06,774752,-0.0057
AAPL,2023-04-26,95.8,95.45,94.0,95.33,768019,0.0133
