symbol,date,open,high,low,close,volume,returns
AMZN,2023-01-01,103.04,104.21,100.86,102.43,1773238,0.0241
AMZN,2023-01-02,102.41,104.67,103.42,103.53,485514,0.0107
AMZN,2023-01-03,95.44,97.07,93.79,95.69,665018,-0.0787
AMZN,2023-01-04,101.75,102.54,100.54,101.5,1123689,0.0589
AMZN,2023-01-05,106.22,106.73,103.53,105.44,580375,0.038
AMZN,2023-01-06,111.61,111.44,110.37,110.86,1136669,0.0502
AMZN,2023-01-07,101.17,103.5,101.49,101.54,844452,-0.0878
AMZN,2023-01-08,98.34,99.42,96.46,98.4,836923,-0.0315
AMZN,2023-01-09,97.51,98.87,96.14,97.41,897102,-0.01
AMZN,2023-01-10,98.42,100.13,97.54,98.18,1680457,0.0078
AMZN,2023-01-11,99.25,100.98,99.35,100.03,552786,0.0187
AMZN,2023-01-12,93.61,94.59,92.08,93.51,1595964,-0.0674
AMZN,2023-01-13,93.94,96.56,93.94,94.98,1640004,0.0156
AMZN,2023-01-14,97.88,99.77,98.33,99.3,1038520,0.0445
AMZN,2023-01-15,103.43,104.93,102.89,103.2,898692,0.0385
AMZN,2023-01-16,107.19,107.46,104.7,106.04,964570,0.0272
AMZN,2023-01-17,108.84,110.02,106.5,108.48,602085,0.0227
AMZN,2023-01-18,102.76,103.73,101.69,102.86,1240641,-0.0532
AMZN,2023-01-19,101.87,103.67,101.66,102.17,1551863,-0.0068
AMZN,2023-01-20,101.53,103.99,100.74,102.06,1133664,-0.001
AMZN,2023-01-21,107.43,109.08,105.31,107.35,1392150,0.0505
AMZN,2023-01-22,105.42,106.3,104.69,104.81,1051560,-0.024
AMZN,2023-01-23,109.59,110.28,108.48,109.62,1005626,0.0449
AMZN,2023-01-24,111.52,113.13,111.15,112.42,1230844,0.0252
AMZN,2023-01-25,115.82,118.19,115.66,116.96,913227,0.0396
AMZN,2023-01-26,123.96,124.86,122.85,123.9,313549,0.0576
AMZN,2023-01-27,123.72,123.6,120.97,123.38,409934,-0.0042
AMZN,2023-01-28,118.15,120.06,118.56,118.59,498234,-0.0396
AMZN,2023-01-29,109.97,109.44,108.32,109.32,861817,-0.0814
AMZN,2023-01-30,102.89,104.24,101.12,102.28,1419668,-0.0666
AMZN,2023-01-31,106.48,107.0,104.45,105.49,867582,0.0309
AMZN,2023-02-01,102.66,104.76,102.66,102.78,1585680,-0.026
AMZN,2023-02-02,105.14,106.97,103.6,104.93,1398889,0.0207
AMZN,2023-02-03,106.85,106.66,105.08,105.91,941154,0.0093
AMZN,2023-02-04,103.6,104.52,103.18,103.77,1228868,-0.0204
AMZN,2023-02-05,96.91,98.03,96.51,96.6,926255,-0.0716
AMZN,2023-02-06,93.91,95.78,92.62,94.18,932880,-0.0253
AMZN,2023-02-07,89.69,90.23,89.36,89.85,964542,-0.0471
AMZN,2023-02-08,86.34,85.1,84.87,84.88,681997,-0.0568
AMZN,2023-02-09,84.11,85.47,83.39,83.98,738036,-0.0107
AMZN,2023-02-10,85.68,86.39,84.8,85.83,570266,0.0218
AMZN,2023-02-11,81.69,82.03,80.66,81.83,973306,-0.0477
AMZN,2023-02-12,85.78,86.92,85.45,85.64,864794,0.0455
AMZN,2023-02-13,78.28,78.45,77.45,78.31,783276,-0.0896
AMZN,2023-02-14,79.05,80.57,77.87,79.0,738193,0.0088
AMZN,2023-02-15,80.8,81.0,79.78,80.77,937875,0.0222
AMZN,2023-02-16,81.39,81.92,81.46,81.57,1045444,0.0099
AMZN,2023-02-17,80.22,80.44,79.17,80.34,652578,-0.0153
AMZN,2023-02-18,76.32,76.83,76.18,76.27,1218449,-0.0519
AMZN,2023-02-19,79.63,80.86,79.66,79.68,1120127,0.0438
AMZN,2023-02-20,85.88,86.26,85.59,86.07,1214554,0.0771
AMZN,2023-02-21,81.79,81.43,80.02,81.39,627138,-0.0558
AMZN,2023-02-22,84.91,85.64,85.47,85.54,1257495,0.0497
AMZN,2023-02-23,91.07,92.27,88.88,90.66,1096363,0.0581
AMZN,2023-02-24,88.84,89.92,86.89,88.29,1203195,-0.0265
AMZN,2023-02-25,93.41,93.66,91.85,93.21,794898,0.0542
AMZN,2023-02-26,93.62,95.52,93.23,94.17,858137,0.0103
AMZN,2023-02-27,100.76,103.71,101.44,101.88,767371,0.0787
AMZN,2023-02-28,93.31,94.88,91.56,93.4,564198,-0.0869
AMZN,2023-03-01,97.27,96.05,95.66,96.0,1007825,0.0274
AMZN,2023-03-02,92.05,92.26,91.63,91.78,1088563,-0.045
AMZN,2023-03-03,87.73,88.38,86.69,87.94,708931,-0.0427
AMZN,2023-03-04,88.81,89.91,87.44,88.71,859417,0.0087
AMZN,2023-03-05,87.45,87.89,85.27,86.87,688605,-0.021
AMZN,2023-03-06,89.54,90.12,88.97,89.1,1202492,0.0254
AMZN,2023-03-07,85.58,86.92,84.77,85.5,1163773,-0.0413
AMZN,2023-03-08,84.54,86.48,84.91,85.34,153177,-0.0019
AMZN,2023-03-09,84.93,86.08,84.37,85.03,1112002,-0.0036
AMZN,2023-03-10,82.91,82.67,81.25,82.15,960306,-0.0345
