symbol,date,open,high,low,close,volume,returns
GOOGL,2023-01-01,99.28,101.31,99.73,99.74,843089,-0.0026
GOOGL,2023-01-02,101.24,103.08,101.22,101.37,146383,0.0162
GOOGL,2023-01-03,105.34,105.79,104.31,105.73,1068655,0.0421
GOOGL,2023-01-04,105.39,107.36,105.01,105.68,967796,-0.0004
GOOGL,2023-01-05,117.85,119.46,116.34,117.73,507400,0.1079
GOOGL,2023-01-06,117.53,117.97,116.7,117.68,438086,-0.0004
GOOGL,2023-01-07,116.74,119.02,117.42,117.52,954152,-0.0014
GOOGL,2023-01-08,122.01,122.7,121.15,122.2,1005731,0.0391
GOOGL,2023-01-09,121.4,121.49,119.33,121.49,966634,-0.0058
GOOGL,2023-01-10,116.08,116.08,114.57,115.9,1425935,-0.0471
GOOGL,2023-01-11,113.18,115.18,112.81,113.17,784308,-0.0239
GOOGL,2023-01-12,113.33,114.06,112.17,112.61,1215028,-0.0049
GOOGL,2023-01-13,118.11,117.56,115.56,117.5,267704,0.0424
GOOGL,2023-01-14,127.57,128.33,127.39,127.65,1447994,0.0829
GOOGL,2023-01-15,125.94,127.41,126.75,127.21,1055992,-0.0034
GOOGL,2023-01-16,121.68,123.78,122.58,122.84,1165339,-0.035
GOOGL,2023-01-17,125.99,126.16,126.08,126.1,939892,0.0262
GOOGL,2023-01-18,123.41,125.95,122.74,124.64,1172773,-0.0116
GOOGL,2023-01-19,123.61,126.87,123.76,124.41,1128728,-0.0018
GOOGL,2023-01-20,119.44,120.5,117.66,119.47,718903,-0.0405
GOOGL,2023-01-21,123.31,123.17,122.72,122.91,939040,0.0284
GOOGL,2023-01-22,128.88,130.56,126.68,128.5,1177362,0.0445
GOOGL,2023-01-23,140.1,141.19,138.83,139.5,1275766,0.0821
GOOGL,2023-01-24,138.71,140.35,136.24,137.85,1068410,-0.0119
GOOGL,2023-01-25,135.21,135.96,134.96,135.46,1183403,-0.0175
GOOGL,2023-01-26,132.81,134.73,131.3,133.44,1420762,-0.0151
GOOGL,2023-01-27,138.29,139.14,135.38,137.08,857161,0.027
GOOGL,2023-01-28,137.43,137.84,136.64,137.03,674573,-0.0004
GOOGL,2023-01-29,135.76,136.79,133.73,136.21,1422943,-0.006
GOOGL,2023-01-30,140.74,142.78,140.86,141.48,1024645,0.038
GOOGL,2023-01-31,146.41,148.77,145.91,146.23,943740,0.033
GOOGL,2023-02-01,147.68,149.33,146.39,146.91,1457205,0.0047
GOOGL,2023-02-02,148.89,150.99,147.82,148.41,1193034,0.0102
GOOGL,2023-02-03,138.02,141.09,136.6,138.69,836642,-0.0678
GOOGL,2023-02-04,142.04,143.6,141.27,142.65,750471,0.0282
GOOGL,2023-02-05,141.17,140.2,139.3,140.07,714004,-0.0182
GOOGL,2023-02-06,137.03,138.59,137.97,138.31,1531889,-0.0126
GOOGL,2023-02-07,140.78,140.46,140.4,140.41,736572,0.0151
GOOGL,2023-02-08,142.18,142.9,140.38,142.61,928125,0.0156
GOOGL,2023-02-09,140.44,141.33,138.43,139.9,1264861,-0.0192
GOOGL,2023-02-10,150.48,151.6,149.44,150.79,1115524,0.075
GOOGL,2023-02-11,150.87,153.03,149.95,151.51,743648,0.0048
GOOGL,2023-02-12,157.69,159.21,156.46,158.44,739408,0.0447
GOOGL,2023-02-13,155.53,157.45,154.37,155.22,1086739,-0.0205
GOOGL,2023-02-14,157.67,159.06,157.83,158.19,921316,0.019
GOOGL,2023-02-15,159.95,161.56,157.63,158.59,1153172,0.0025
GOOGL,2023-02-16,169.67,171.87,167.42,169.04,827240,0.0638
GOOGL,2023-02-17,170.32,171.69,166.87,169.49,1061762,0.0027
GOOGL,2023-02-18,172.23,174.45,169.98,171.31,1297698,0.0107
GOOGL,2023-02-19,178.47,178.89,176.29,178.82,1345646,0.0429
GOOGL,2023-02-20,176.76,176.37,174.96,176.06,1002045,-0.0156
GOOGL,2023-02-21,177.02,179.85,176.28,177.63,1208402,0.0089
GOOGL,2023-02-22,190.63,193.46,191.31,191.52,872077,0.0753
GOOGL,2023-02-23,199.49,202.5,196.26,200.1,1159770,0.0438
GOOGL,2023-02-24,202.87,203.58,201.62,202.46,1200900,0.0117
GOOGL,2023-02-25,190.28,192.23,187.69,189.96,841802,-0.0637
GOOGL,2023-02-26,170.73,170.92,169.03,169.69,1553791,-0.1128
GOOGL,2023-02-27,172.42,174.44,170.39,171.85,510841,0.0126
GOOGL,2023-02-28,169.4,171.52,166.52,168.69,936226,-0.0186
GOOGL,2023-03-01,166.52,167.44,166.12,166.41,1225203,-0.0136
GOOGL,2023-03-02,170.32,174.19,168.57,171.04,1112926,0.0274
GOOGL,2023-03-03,168.24,170.29,168.28,168.41,664256,-0.0155
GOOGL,2023-03-04,167.59,168.74,166.34,167.51,973471,-0.0054
GOOGL,2023-03-05,171.63,171.96,170.27,170.96,1362281,0.0204
GOOGL,2023-03-06,173.76,178.05,175.51,175.6,313038,0.0268
GOOGL,2023-03-07,164.53,164.83,163.04,164.58,834427,-0.0648
GOOGL,2023-03-08,174.78,176.14,172.56,174.25,1265329,0.0571
