symbol,date,open,high,low,close,volume,returns
META,2023-01-01,105.43,107.65,103.9,105.95,1114369,0.0578
META,2023-01-02,109.85,108.65,108.15,108.6,1262497,0.0247
META,2023-01-03,108.85,108.89,107.41,108.87,1408632,0.0025
META,2023-01-04,113.61,115.22,111.03,113.24,1214867,0.0393
META,2023-01-05,114.47,115.89,113.13,114.72,685181,0.013
META,2023-01-06,116.38,117.79,115.62,116.1,1396071,0.0119
META,2023-01-07,117.63,118.94,117.18,118.61,1356589,0.0214
META,2023-01-08,116.9,117.92,117.04,117.13,1326557,-0.0126
META,2023-01-09,108.36,109.66,108.42,108.52,1091750,-0.0763
META,2023-01-10,111.08,111.47,110.42,110.58,1203408,0.0188
META,2023-01-11,109.51,110.54,107.34,109.01,1075844,-0.0143
META,2023-01-12,108.86,108.95,107.0,108.4,973769,-0.0057
META,2023-01-13,110.24,110.96,109.38,110.23,1182498,0.0168
META,2023-01-14,104.05,105.31,102.76,104.47,1181397,-0.0536
META,2023-01-15,97.15,98.83,96.3,97.09,889885,-0.0733
META,2023-01-16,100.91,100.87,99.82,100.84,1247681,0.0379
META,2023-01-17,100.42,101.77,100.42,101.06,795196,0.0022
META,2023-01-18,96.36,97.6,95.51,96.64,1075260,-0.0447
META,2023-01-19,93.23,94.46,92.59,93.22,983255,-0.036
META,2023-01-20,100.18,101.96,99.5,100.07,1130313,0.0709
META,2023-01-21,107.22,110.38,108.35,108.38,824125,0.0798
META,2023-01-22,110.31,110.76,108.51,109.29,1195768,0.0083
META,2023-01-23,107.09,106.87,105.8,106.39,1214485,-0.0269
META,2023-01-24,101.78,102.64,99.77,101.26,606032,-0.0494
META,2023-01-25,100.37,101.06,98.19,100.15,761652,-0.0111
META,2023-01-26,100.08,100.38,98.96,99.54,1239103,-0.0061
META,2023-01-27,104.87,105.61,104.33,104.89,1482067,0.0523
META,2023-01-28,105.07,106.66,104.13,105.3,1459292,0.004
META,2023-01-29,111.91,112.08,109.61,111.72,881187,0.0592
META,2023-01-30,112.46,112.61,110.63,112.36,1385375,0.0057
META,2023-01-31,108.35,108.19,106.14,108.12,1141346,-0.0385
META,2023-02-01,106.49,106.1,105.29,105.55,1153345,-0.0241
META,2023-02-02,99.26,101.74,98.68,99.78,1156992,-0.0562
META,2023-02-03,95.7,96.77,95.34,95.99,1268918,-0.0387
META,2023-02-04,95.56,97.25,94.66,95.63,1119364,-0.0038
META,2023-02-05,88.43,89.29,88.03,89.13,297082,-0.0704
META,2023-02-06,86.57,87.4,86.08,86.73,1089653,-0.0273
META,2023-02-07,84.35,86.08,83.56,84.45,1359198,-0.0266
META,2023-02-08,82.32,84.01,82.79,82.84,992285,-0.0192
META,2023-02-09,82.13,83.14,82.11,82.72,1391181,-0.0015
META,2023-02-10,83.64,85.44,83.58,83.95,1066855,0.0148
META,2023-02-11,79.56,80.22,77.61,79.16,698072,-0.0587
META,2023-02-12,80.12,79.95,77.76,78.99,1049760,-0.0021
META,2023-02-13,80.76,81.7,79.84,80.21,990537,0.0153
META,2023-02-14,79.61,79.86,79.12,79.55,1015600,-0.0083
META,2023-02-15,84.11,85.93,83.66,84.35,1027385,0.0587
META,2023-02-16,83.96,85.65,83.31,84.46,1043718,0.0013
META,2023-02-17,85.92,85.66,84.97,85.32,1042392,0.0101
META,2023-02-18,81.4,82.3,80.14,80.84,1248837,-0.054
META,2023-02-19,78.65,79.14,77.59,78.89,1331570,-0.0243
META,2023-02-20,76.07,77.17,76.21,76.28,783508,-0.0337
META,2023-02-21,78.03,79.71,77.35,78.27,1071642,0.0257
META,2023-02-22,76.58,76.31,74.78,75.91,1368391,-0.0306
META,2023-02-23,75.22,76.0,74.51,75.18,232769,-0.0097
META,2023-02-24,72.86,74.16,71.99,73.02,1122895,-0.0292
META,2023-02-25,73.0,74.37,71.99,73.17,968838,0.0021
META,2023-02-26,71.04,71.06,70.51,70.8,614659,-0.0329
META,2023-02-27,67.72,67.9,67.36,67.56,716848,-0.0469
META,2023-02-28,62.56,62.95,62.66,62.94,1078667,-0.0708
META,2023-03-01,65.2,65.45,64.12,64.84,795801,0.0298
META,2023-03-02,65.72,66.41,65.44,65.75,1092306,0.0139
META,2023-03-03,65.07,65.67,64.05,64.98,1290977,-0.0118
META,2023-03-04,64.05,64.3,63.43,64.25,447937,-0.0113
META,2023-03-05,60.03,59.84,59.51,59.66,644348,-0.0741
META,2023-03-06,58.44,58.51,57.74,58.47,978678,-0.0201
META,2023-03-07,61.67,62.99,61.58,61.84,737334,0.0559
META,2023-03-08,66.83,67.39,66.47,66.67,643800,0.0753
META,2023-03-09,66.93,67.67,66.46,66.73,1135982,0.0009
META,2023-03-10,68.31,68.71,68.33,68.41,884872,0.0249
META,2023-03-11,70.74,71.45,69.93,70.63,895886,0.0319
META,2023-03-12,68.08,69.45,66.9,68.23,1395696,-0.0346
META,2023-03-13,66.48,67.28,66.45,66.51,1748765,-0.0255
META,2023-03-14,70.77,71.13,69.48,70.36,1572634,0.0563
META,2023-03-15,69.49,71.21,68.85,70.02,1795175,-0.0048
META,2023-03-16,67.56,68.54,66.2,67.36,590583,-0.0387
META,2023-03-17,65.86,67.25,64.82,65.94,573997,-0.0213
META,2023-03-18,66.15,67.1,65.61,66.36,935918,0.0063
META,2023-03-19,64.65,65.31,63.72,64.92,979889,-0.0221
META,2023-03-20,67.06,68.15,66.95,67.08,1280965,0.0328
META,2023-03-21,67.49,67.82,66.85,67.28,163989,0.003
META,2023-03-22,66.37,67.91,65.79,66.76,881660,-0.0078
META,2023-03-23,67.53,69.0,67.7,68.34,910608,0.0234
META,2023-03-24,66.23,67.34,66.15,66.22,734714,-0.0316
META,2023-03-25,59.78,60.29,59.16,59.65,896426,-0.1045
META,2023-03-26,56.38,56.97,56.61,56.83,490782,-0.0484
META,2023-03-27,58.93,59.14,58.52,58.86,1056897,0.0351
META,2023-03-28,55.52,56.86,54.92,55.91,345450,-0.0513
META,2023-03-29,54.39,54.43,53.99,54.35,667675,-0.0284
META,2023-03-30,56.56,57.32,56.27,56.6,1093434,0.0406
META,2023-03-31,56.4,56.87,55.77,56.29,659425,-0.0055
META,2023-04-01,54.35,54.63,53.93,54.36,1005771,-0.0349
META,2023-04-02,51.12,52.13,50.52,51.34,1121904,-0.0572
META,2023-04-03,48.56,49.28,47.91,48.57,908065,-0.0553
META,2023-04-04,50.04,50.36,48.68,49.6,887464,0.021
META,2023-04-05,50.26,51.24,50.18,50.42,1263922,0.0164
META,2023-04-06,47.63,48.96,48.15,48.23,788011,-0.0445
META,2023-04-07,50.58,51.72,50.81,50.83,730025,0.0524
META,2023-04-08,50.41,51.07,50.17,50.45,983508,-0.0074
META,2023-04-09,49.99,51.01,50.13,50.61,763451,0.0031
META,2023-04-10,53.52,54.22,53.16,54.05,1072372,0.0657
META,2023-04-11,53.62,54.5,52.91,53.74,953081,-0.0057
META,2023-04-12,54.08,54.22,53.0,53.67,1345991,-0.0012
META,2023-04-13,58.48,58.86,57.37,58.27,1062653,0.0823
META,2023-04-14,58.95,59.39,58.35,59.07,1324277,0.0136
META,2023-04-15,56.93,57.56,56.24,57.11,1142218,-0.0336
META,2023-04-16,55.48,55.45,55.07,55.37,889248,-0.031
META,2023-04-17,56.4,57.36,56.11,57.13,1201156,0.0313
META,2023-04-18,54.16,54.95,53.26,54.11,1229740,-0.0543
META,2023-04-19,53.81,53.78,53.36,53.7,1018255,-0.0076
META,2023-04-20,55.6,55.85,54.83,55.37,845628,0.0307
META,2023-04-21,54.61,55.5,54.54,54.94,761607,-0.0079
META,2023-04-22,56.08,57.04,56.25,56.33,1464338,0.0251
META,2023-04-23,57.97,58.27,57.19,58.03,1412861,0.0296
META,2023-04-24,64.02,64.7,63.07,63.85,1143776,0.0956
META,2023-04-25,64.75,65.08,64.7,64.86,571668,0.0158
META,2023-04-26,62.54,63.18,62.53,62.74,828746,-0.0333
META,2023-04-27,66.03,67.44,65.96,66.13,815437,0.0526
META,2023-04-28,66.35,66.94,65.8,66.36,1081344,0.0035
META,2023-04-29,66.6,66.81,65.52,66.12,902180,-0.0037
META,2023-04-30,60.51,62.05,60.82,61.03,1427483,-0.08
META,2023-05-01,61.24,61.1,60.11,60.7,826021,-0.0054
META,2023-05-02,58.29,58.4,57.69,57.87,699343,-0.0479
META,2023-05-03,60.54,61.3,60.04,60.81,616440,0.0496
META,2023-05-04,61.28,62.05,60.35,61.55,788698,0.0121
META,2023-05-05,61.78,62.24,61.27,61.76,879215,0.0035
META,2023-05-06,60.89,61.31,60.18,60.4,1046430,-0.0223
META,2023-05-07,61.7,63.04,61.51,62.04,998439,0.0268
META,2023-05-08,62.5,62.98,61.82,62.48,710425,0.007
META,2023-05-09,63.43,62.99,62.3,62.93,1212828,0.0072
META,2023-05-10,63.16,64.14,61.89,62.96,1023298,0.0005
META,2023-05-11,63.25,63.94,63.32,63.36,536706,0.0063
META,2023-05-12,63.97,64.1,62.62,63.75,671243,0.0062
META,2023-05-13,58.26,59.17,58.4,58.49,1258845,-0.0861
META,2023-05-14,63.9,63.69,63.21,63.5,1419438,0.0823
META,2023-05-15,60.56,60.18,59.63,60.18,828320,-0.0538
META,2023-05-16,58.19,59.24,57.7,58.42,766337,-0.0296
META,2023-05-17,54.0,53.25,52.52,52.99,788626,-0.0975
META,2023-05-18,53.51,53.58,53.16,53.46,1285217,0.0087
META,2023-05-19,56.15,57.42,55.83,56.38,1304476,0.0532
META,2023-05-20,53.47,54.11,52.38,53.35,873390,-0.0551
META,2023-05-21,50.14,50.7,49.21,49.83,612528,-0.0683
META,2023-05-22,51.8,52.44,51.05,51.5,1367822,0.0328
META,2023-05-23,52.97,53.67,52.21,53.07,966975,0.0301
META,2023-05-24,56.34,56.89,55.9,55.92,498926,0.0523
META,2023-05-25,57.83,58.27,57.67,57.81,655905,0.0331
META,2023-05-26,57.31,57.75,57.12,57.19,750117,-0.0107
META,2023-05-27,54.7,55.49,54.71,55.21,1408617,-0.0353
META,2023-05-28,55.35,54.91,53.94,54.72,679519,-0.0089
META,2023-05-29,57.82,57.78,56.86,57.42,989915,0.0481
META,2023-05-30,60.93,61.53,59.59,60.61,1223848,0.054
META,2023-05-31,61.15,61.43,60.15,60.74,1201766,0.0021
META,2023-06-01,61.71,62.47,61.13,61.34,686967,0.0099
