symbol,date,open,high,low,close,volume,returns
MSFT,2023-01-01,103.62,104.33,102.81,103.73,947611,0.0366
MSFT,2023-01-02,101.64,101.43,99.66,101.26,1146711,-0.0241
MSFT,2023-01-03,107.44,107.92,105.46,106.07,959822,0.0465
MSFT,2023-01-04,103.18,105.35,102.58,103.55,1045676,-0.0241
MSFT,2023-01-05,97.26,97.2,95.33,97.14,1224813,-0.0639
MSFT,2023-01-06,100.03,98.71,97.45,98.7,662897,0.0159
MSFT,2023-01-07,103.57,104.53,101.84,103.58,1025841,0.0482
MSFT,2023-01-08,108.82,109.51,107.54,108.05,707584,0.0423
MSFT,2023-01-09,111.26,113.1,110.92,111.8,1264375,0.0341
MSFT,2023-01-10,114.9,116.94,113.2,114.92,961484,0.0276
MSFT,2023-01-11,114.37,113.97,113.68,113.89,1275304,-0.009
MSFT,2023-01-12,110.92,112.83,110.99,111.54,984011,-0.0209
MSFT,2023-01-13,107.94,108.45,106.32,107.85,915141,-0.0336
MSFT,2023-01-14,112.67,113.9,111.06,113.07,1234041,0.0472
MSFT,2023-01-15,107.34,107.26,106.04,107.22,958348,-0.0532
MSFT,2023-01-16,107.24,108.25,106.02,106.68,1453170,-0.005
MSFT,2023-01-17,104.99,105.85,104.4,104.58,1202381,-0.0199
MSFT,2023-01-18,96.37,97.59,95.91,96.75,1098363,-0.0779
MSFT,2023-01-19,89.59,91.42,88.69,89.85,1124722,-0.0739
MSFT,2023-01-20,90.65,92.43,89.54,90.81,865039,0.0106
MSFT,2023-01-21,94.64,94.81,93.62,94.27,885974,0.0374
MSFT,2023-01-22,90.24,91.25,88.99,89.96,1244510,-0.0468
MSFT,2023-01-23,92.81,94.38,91.35,92.66,597574,0.0296
MSFT,2023-01-24,88.75,88.72,87.04,88.62,953182,-0.0445
MSFT,2023-01-25,82.22,83.18,80.54,81.87,1580157,-0.0793
MSFT,2023-01-26,78.68,79.08,77.87,78.05,1371365,-0.0478
MSFT,2023-01-27,79.21,79.07,77.11,78.58,955216,0.0067
MSFT,2023-01-28,72.01,73.15,71.24,72.25,702994,-0.0839
MSFT,2023-01-29,71.8,73.16,70.91,72.31,1487213,0.0008
MSFT,2023-01-30,72.96,73.8,72.71,73.19,900654,0.0121
MSFT,2023-01-31,70.69,71.17,69.86,70.43,1104487,-0.0384
MSFT,2023-02-01,75.3,75.19,73.98,75.06,1679413,0.0637
MSFT,2023-02-02,76.07,76.22,74.73,76.13,921530,0.0141
MSFT,2023-02-03,73.83,74.46,73.58,74.17,1437117,-0.0261
MSFT,2023-02-04,70.56,70.8,69.98,70.8,1003030,-0.0465
MSFT,2023-02-05,64.58,64.68,63.45,64.62,705775,-0.0913
MSFT,2023-02-06,63.24,63.52,62.75,62.93,1067974,-0.0265
MSFT,2023-02-07,62.45,63.07,61.13,62.24,1456274,-0.011
MSFT,2023-02-08,65.45,66.35,65.19,65.76,518315,0.055
MSFT,2023-02-09,65.07,65.76,64.53,65.26,587198,-0.0076
MSFT,2023-02-10,64.91,65.53,64.66,64.85,795247,-0.0063
MSFT,2023-02-11,61.57,62.53,60.97,61.37,811552,-0.0552
MSFT,2023-02-12,60.86,62.0,60.51,60.92,1227627,-0.0074
MSFT,2023-02-13,60.37,61.2,59.65,60.66,1210100,-0.0042
MSFT,2023-02-14,60.97,61.37,59.8,60.87,595585,0.0034
MSFT,2023-02-15,62.73,63.05,62.07,62.78,564792,0.031
MSFT,2023-02-16,58.77,59.9,58.84,58.95,1412491,-0.063
MSFT,2023-02-17,55.52,56.04,54.75,55.71,994816,-0.0566
MSFT,2023-02-18,57.47,57.96,57.68,57.82,1250416,0.0372
MSFT,2023-02-19,58.9,58.85,58.31,58.74,461819,0.0158
MSFT,2023-02-20,62.46,63.36,61.09,62.18,1265014,0.0569
MSFT,2023-02-21,56.07,56.72,55.22,56.33,736589,-0.0988
MSFT,2023-02-22,56.61,57.25,56.03,56.78,1020265,0.008
MSFT,2023-02-23,54.45,54.76,53.57,54.08,1177749,-0.0487
MSFT,2023-02-24,52.34,53.25,51.76,52.5,1456003,-0.0296
MSFT,2023-02-25,54.55,55.6,54.14,54.78,420554,0.0425
MSFT,2023-02-26,53.18,53.54,52.28,53.24,1074467,-0.0286
MSFT,2023-02-27,56.96,57.76,56.89,57.34,818614,0.0742
MSFT,2023-02-28,60.18,61.9,60.73,60.94,1242797,0.061
MSFT,2023-03-01,56.67,57.36,56.53,56.73,1383366,-0.0718
MSFT,2023-03-02,55.15,56.22,54.83,55.32,830875,-0.0251
MSFT,2023-03-03,55.88,56.57,54.58,55.61,394778,0.0052
MSFT,2023-03-04,59.46,60.56,59.27,59.58,1092316,0.069
