symbol,date,open,high,low,close,volume,returns
STOCK059,2020-01-01,103.05,103.62,101.8,102.02,1248503,0.02
STOCK059,2020-01-02,102.39,103.41,100.4,101.92,964696,-0.0009
STOCK059,2020-01-03,101.74,102.06,99.82,100.92,1177282,-0.0099
STOCK059,2020-01-04,99.3,101.65,98.69,99.86,865491,-0.0105
STOCK059,2020-01-05,98.79,99.91,96.92,98.43,1180848,-0.0144
STOCK059,2020-01-06,98.87,98.92,98.56,98.59,677365,0.0016
STOCK059,2020-01-07,99.4,100.58,99.49,100.13,1140521,0.0155
STOCK059,2020-01-08,101.4,102.79,100.02,101.47,1052039,0.0133
STOCK059,2020-01-09,104.12,106.06,103.82,104.1,1521403,0.0257
STOCK059,2020-01-10,101.1,101.57,99.78,101.22,956229,-0.0281
STOCK059,2020-01-11,101.85,102.08,100.51,101.52,528046,0.0029
STOCK059,2020-01-12,99.08,99.39,97.37,98.85,1765387,-0.0266
STOCK059,2020-01-13,100.39,100.41,99.77,100.33,1634202,0.0149
STOCK059,2020-01-14,101.32,101.35,98.91,100.79,1077083,0.0045
STOCK059,2020-01-15,100.31,101.88,98.54,100.14,1312879,-0.0064
STOCK059,2020-01-16,98.68,98.8,97.05,98.03,571758,-0.0214
STOCK059,2020-01-17,98.63,98.77,97.9,98.49,907042,0.0047
STOCK059,2020-01-18,99.33,101.17,98.05,99.43,731232,0.0095
STOCK059,2020-01-19,97.33,98.48,96.41,97.34,1030048,-0.0212
STOCK059,2020-01-20,98.9,99.31,97.08,98.13,1376869,0.008
STOCK059,2020-01-21,97.36,99.06,97.02,97.99,839232,-0.0013
STOCK059,2020-01-22,96.39,97.21,95.58,96.78,1132616,-0.0124
STOCK059,2020-01-23,96.78,98.03,96.81,97.52,825109,0.0076
STOCK059,2020-01-24,96.29,96.2,94.81,95.0,656268,-0.0262
STOCK059,2020-01-25,95.56,96.65,93.94,94.98,815871,-0.0002
STOCK059,2020-01-26,96.45,96.28,94.9,95.99,1031865,0.0105
STOCK059,2020-01-27,94.59,95.9,93.5,94.58,1282853,-0.0147
STOCK059,2020-01-28,94.2,95.66,94.25,94.43,1037250,-0.0016
STOCK059,2020-01-29,92.28,93.64,90.76,92.28,1350148,-0.023
STOCK059,2020-01-30,92.42,92.73,90.91,92.16,525737,-0.0013
STOCK059,2020-01-31,91.25,91.14,89.72,90.95,685997,-0.0132
STOCK059,2020-02-01,90.19,90.53,90.11,90.37,990090,-0.0065
STOCK059,2020-02-02,89.23,90.97,89.53,89.87,1835108,-0.0055
STOCK059,2020-02-03,90.5,92.1,88.73,90.47,998611,0.0067
STOCK059,2020-02-04,89.74,90.54,88.49,89.39,1301776,-0.012
STOCK059,2020-02-05,90.83,90.83,89.99,90.8,1356235,0.0157
STOCK059,2020-02-06,90.93,90.79,88.58,90.09,1225191,-0.0079
STOCK059,2020-02-07,89.07,89.12,88.7,88.82,507350,-0.0142
STOCK059,2020-02-08,87.8,89.29,86.93,87.78,1156596,-0.0118
STOCK059,2020-02-09,86.26,86.39,85.0,85.76,1005154,-0.0232
STOCK059,2020-02-10,88.23,89.46,86.59,88.29,1012888,0.0291
STOCK059,2020-02-11,89.57,89.65,88.01,88.74,1137175,0.0051
STOCK059,2020-02-12,90.27,90.54,89.44,90.19,364572,0.0162
STOCK059,2020-02-13,92.86,93.53,92.02,92.76,971174,0.0281
STOCK059,2020-02-14,92.7,93.85,91.33,92.94,895982,0.002
STOCK059,2020-02-15,90.22,91.29,88.91,90.2,831717,-0.03
STOCK059,2020-02-16,87.92,89.41,87.99,88.38,787299,-0.0203
STOCK059,2020-02-17,89.28,89.51,88.79,89.15,194585,0.0086
STOCK059,2020-02-18,86.79,88.32,86.0,87.09,862985,-0.0233
STOCK059,2020-02-19,85.38,86.23,84.24,85.43,1018433,-0.0192
